"Année";"Mois";"Nom";"Prénom";"Matricule";"Libellé";"Code";"Base";"Taux";"Montant";"Date.début";"Date.fin"
2011;1;"XXXN";"XXXAnthony";481;"Traitement indiciaire";"1010";NA;NA;1389,09;"";""
2011;1;"XXXN";"XXXAnthony";481;"Supplément familial";"1040";NA;NA;73,04;"";""
2011;1;"XXXN";"XXXAnthony";481;"Indemnité d'admin. et technicité";"3051";7;38,69;270,83;"";""
2011;1;"XXXN";"XXXAnthony";481;"iemp";"3058";1,24;0;118,15;"";""
2011;1;"XXXN";"XXXAnthony";481;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;1;"XXXN";"XXXAnthony";481;"RAFP Cotisations";"5150";277,82;5;13,89;"";""
2011;1;"XXXN";"XXXAnthony";481;"CNRACL";"5200";1389,09;8,12;112,79;"";""
2011;1;"XXXN";"XXXAnthony";481;"Comité Oeuvres Sociales";"5480";1389,09;0,1;1,39;"";""
2011;1;"XXXN";"XXXAnthony";481;"C.S.G. non déductible Titulaires";"7001";258,85;2,4;6,22;"";""
2011;1;"XXXN";"XXXAnthony";481;"C.S.G. non déductible Titulaires";"7001";1795,58;2,4;43,09;"";""
2011;1;"XXXN";"XXXAnthony";481;"R.D.S. Titulaires";"7031";2054,43;0,5;10,27;"";""
2011;1;"XXXN";"XXXAnthony";481;"CSG deductible Titul.";"7111";2054,43;5,1;104,78;"";""
2011;1;"XXXN";"XXXAnthony";481;"Réd. Cotis.salariales sur HSup        RM";"8814";-266,86;12,76;-34,05;"";""
2011;1;"XXXN";"XXXAnthony";481;"Base annuelle HS exo.";"8821";266,86;NA;0;"";""
2011;1;"XXXN";"XXXAnthony";481;"Nombre annuel HS exo.";"8822";13,5;NA;0;"";""
2011;1;"XXXN";"XXXAnthony";481;"Exonération annuelle HS";"8823";34,05;NA;0;"";""
2011;1;"XXXN";"XXXAnthony";481;"SALAIRE BRUT";"4930";2117,97;NA;0;"01/12/2010";"01/12/2010"
2011;1;"XXXN";"XXXAnthony";481;"HS dimanche/jf EXO";"1920";11;19,06;209,66;"01/12/2010";"30/12/2010"
2011;1;"XXXN";"XXXAnthony";481;"HS de nuit EXO";"1930";2,5;22,88;57,2;"01/12/2010";"30/12/2010"
2011;1;"XXXN";"XXXAnthony";481;"Invalidité";"5500";1462,13;1,86;27,2;"";""
2011;1;"XXXN";"XXXAnthony";481;"Chèques Déjeuner";"8910";14;3,5;49;"";""
2011;1;"XXXN";"XXXAnthony";481;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;1;"XXXN";"XXXAnthony";481;"S.S. Maladie/Veuvage TOT.  RM";"6050";1389,09;11,5;159,75;"";""
2011;1;"XXXN";"XXXAnthony";481;"S.S. Alloc. Fam. TOT. RM";"6070";1389,09;5,4;75,01;"";""
2011;1;"XXXN";"XXXAnthony";481;"S.S. F.N.A.L. RM Plafonnée";"6090";1389,09;0,1;1,39;"";""
2011;1;"XXXN";"XXXAnthony";481;"Contribution solidarité autonomie RM PP";"6101";1389,09;0,3;4,17;"";""
2011;1;"XXXN";"XXXAnthony";481;"FNAL Supplémentaire TOT. RM";"6132";1389,09;0,4;5,56;"";""
2011;1;"XXXN";"XXXAnthony";481;"RAFP Cotisations Part patronale";"6150";277,82;5;13,89;"";""
2011;1;"XXXN";"XXXAnthony";481;"CNRACL";"6200";1389,09;27,3;379,22;"";""
2011;1;"XXXN";"XXXAnthony";481;"CNRACL A.T.I.";"6205";1389,09;0,5;6,95;"";""
2011;1;"XXXN";"XXXAnthony";481;"Comité Oeuvres Sociales";"6480";1389,09;0,85;11,81;"";""
2011;1;"XXXN";"XXXAnthony";481;"Centre de gestion RM";"6880";1389,09;1;13,89;"";""
2011;1;"XXXN";"XXXAnthony";481;"C.N.F.P.T. RM";"6890";1389,09;1;13,89;"";""
2011;1;"XXXN";"XXXAnthony";481;"Chèques déjeuner                      PP";"8920";14;3,5;49;"";""
2011;1;"XXXN";"XXXAnthony";481;"(Total Charges Patronales)";"920A";NA;NA;734,53;"";""
2011;1;"XXXT";"XXXE";370;"Traitement indiciaire";"1010";NA;NA;1944,72;"";""
2011;1;"XXXT";"XXXE";370;"Nombre de points bonif.";"1011";15;NA;0;"";""
2011;1;"XXXT";"XXXE";370;"Nouvelle Bonification Indiciaire";"1012";NA;NA;69,45;"";""
2011;1;"XXXT";"XXXE";370;"Supplément familial";"1040";NA;NA;36,52;"";""
2011;1;"XXXT";"XXXE";370;"Maintien du RI";"326A";NA;NA;535,56;"";""
2011;1;"XXXT";"XXXE";370;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;1;"XXXT";"XXXE";370;"RAFP Cotisations";"5150";388,94;5;19,45;"";""
2011;1;"XXXT";"XXXE";370;"CNRACL";"5200";2014,17;8,12;163,55;"";""
2011;1;"XXXT";"XXXE";370;"Comité Oeuvres Sociales";"5480";2014,17;0,1;2,01;"";""
2011;1;"XXXT";"XXXE";370;"C.S.G. non déductible Titulaires";"7001";48,31;2,4;1,16;"";""
2011;1;"XXXT";"XXXE";370;"C.S.G. non déductible Titulaires";"7001";2508,66;2,4;60,21;"";""
2011;1;"XXXT";"XXXE";370;"R.D.S. Titulaires";"7031";2556,97;0,5;12,78;"";""
2011;1;"XXXT";"XXXE";370;"CSG deductible Titul.";"7111";2556,97;5,1;130,41;"";""
2011;1;"XXXT";"XXXE";370;"1% solidarité";"8010";2453,05;1;24,52;"";""
2011;1;"XXXT";"XXXE";370;"Réd. Cotis.salariales sur HSup        RM";"8814";-49,8;13,76;-6,85;"";""
2011;1;"XXXT";"XXXE";370;"Base annuelle HS exo.";"8821";49,8;NA;0;"";""
2011;1;"XXXT";"XXXE";370;"Nombre annuel HS exo.";"8822";3;NA;0;"";""
2011;1;"XXXT";"XXXE";370;"Exonération annuelle HS";"8823";6,85;NA;0;"";""
2011;1;"XXXT";"XXXE";370;"SALAIRE BRUT";"4930";2636,05;NA;0;"01/12/2010";"30/12/2010"
2011;1;"XXXT";"XXXE";370;"HS <= 14 H EXO";"1900";3;16,6;49,8;"01/12/2010";"30/12/2010"
2011;1;"XXXT";"XXXE";370;"Invalidité";"5500";1981,24;1,86;36,85;"";""
2011;1;"XXXT";"XXXE";370;"Chèques Déjeuner";"8910";14;3,5;49;"";""
2011;1;"XXXT";"XXXE";370;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;1;"XXXT";"XXXE";370;"S.S. Maladie/Veuvage TOT.  RM";"6050";2014,17;11,5;231,63;"";""
2011;1;"XXXT";"XXXE";370;"S.S. Alloc. Fam. TOT. RM";"6070";2014,17;5,4;108,77;"";""
2011;1;"XXXT";"XXXE";370;"S.S. F.N.A.L. RM Plafonnée";"6090";2014,17;0,1;2,01;"";""
2011;1;"XXXT";"XXXE";370;"S.S. Transport RM";"6100";2014,17;1,8;36,26;"";""
2011;1;"XXXT";"XXXE";370;"Contribution solidarité autonomie RM PP";"6101";2014,17;0,3;6,04;"";""
2011;1;"XXXT";"XXXE";370;"FNAL Supplémentaire TOT. RM";"6132";2014,17;0,4;8,06;"";""
2011;1;"XXXT";"XXXE";370;"RAFP Cotisations Part patronale";"6150";388,94;5;19,45;"";""
2011;1;"XXXT";"XXXE";370;"CNRACL";"6200";2014,17;27,3;549,87;"";""
2011;1;"XXXT";"XXXE";370;"CNRACL A.T.I.";"6205";1944,72;0,5;9,72;"";""
2011;1;"XXXT";"XXXE";370;"Comité Oeuvres Sociales";"6480";2014,17;0,85;17,12;"";""
2011;1;"XXXT";"XXXE";370;"Centre de gestion RM";"6880";2014,17;1;20,14;"";""
2011;1;"XXXT";"XXXE";370;"C.N.F.P.T. RM";"6890";2014,17;1;20,14;"";""
2011;1;"XXXT";"XXXE";370;"Chèques déjeuner                      PP";"8920";14;3,5;49;"";""
2011;1;"XXXT";"XXXE";370;"(Total Charges Patronales)";"920A";NA;NA;1078,21;"";""
2011;1;"XXXI";"XXXN";469;"Traitement indiciaire";"1010";NA;NA;1620,6;"";""
2011;1;"XXXI";"XXXN";469;"SALAIRE BRUT";"4930";2087,81;NA;0;"";""
2011;1;"XXXI";"XXXN";469;"Indemnité d'admin. et technicité";"3051";7,99;39,14;312,73;"";""
2011;1;"XXXI";"XXXN";469;"Indemnité d'exercice des missions";"3058";1,6;0;154,48;"";""
2011;1;"XXXI";"XXXN";469;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;1;"XXXI";"XXXN";469;"RAFP Cotisations";"5150";324,12;5;16,21;"";""
2011;1;"XXXI";"XXXN";469;"CNRACL";"5200";1620,6;8,12;131,59;"";""
2011;1;"XXXI";"XXXN";469;"Comité Oeuvres Sociales";"5480";1620,6;0,1;1,62;"";""
2011;1;"XXXI";"XXXN";469;"C.S.G. non déductible Titulaires";"7001";2025,18;2,4;48,6;"";""
2011;1;"XXXI";"XXXN";469;"R.D.S. Titulaires";"7031";2025,18;0,5;10,13;"";""
2011;1;"XXXI";"XXXN";469;"CSG deductible Titul.";"7111";2025,18;5,1;103,28;"";""
2011;1;"XXXI";"XXXN";469;"1% solidarité";"8010";1940,01;1;19,4;"";""
2011;1;"XXXI";"XXXN";469;"Invalidité";"5500";1620,6;1,86;30,14;"";""
2011;1;"XXXI";"XXXN";469;"Chèques Déjeuner";"8910";13;3,5;45,5;"";""
2011;1;"XXXI";"XXXN";469;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;1;"XXXI";"XXXN";469;"S.S. Maladie/Veuvage TOT.  RM";"6050";1620,6;11,5;186,37;"";""
2011;1;"XXXI";"XXXN";469;"S.S. Alloc. Fam. TOT. RM";"6070";1620,6;5,4;87,51;"";""
2011;1;"XXXI";"XXXN";469;"S.S. F.N.A.L. RM Plafonnée";"6090";1620,6;0,1;1,62;"";""
2011;1;"XXXI";"XXXN";469;"S.S. Transport RM";"6100";1620,6;1,8;29,17;"";""
2011;1;"XXXI";"XXXN";469;"Contribution solidarité autonomie RM PP";"6101";1620,6;0,3;4,86;"";""
2011;1;"XXXI";"XXXN";469;"FNAL Supplémentaire TOT. RM";"6132";1620,6;0,4;6,48;"";""
2011;1;"XXXI";"XXXN";469;"RAFP Cotisations Part patronale";"6150";324,12;5;16,21;"";""
2011;1;"XXXI";"XXXN";469;"CNRACL";"6200";1620,6;27,3;442,42;"";""
2011;1;"XXXI";"XXXN";469;"CNRACL A.T.I.";"6205";1620,6;0,5;8,1;"";""
2011;1;"XXXI";"XXXN";469;"Comité Oeuvres Sociales";"6480";1620,6;0,85;13,78;"";""
2011;1;"XXXI";"XXXN";469;"Centre de gestion RM";"6880";1620,6;1;16,21;"";""
2011;1;"XXXI";"XXXN";469;"C.N.F.P.T. RM";"6890";1620,6;1;16,21;"";""
2011;1;"XXXI";"XXXN";469;"Chèques déjeuner                      PP";"8920";13;3,5;45,5;"";""
2011;1;"XXXI";"XXXN";469;"(Total Charges Patronales)";"920A";NA;NA;874,44;"";""
2011;1;"XXXN";"XXXY";523;"SALAIRE BRUT";"4930";710,87;NA;0;"";""
2011;1;"XXXN";"XXXY";523;"Indemnité Vice-Président CG/CR/CC";"2903";NA;NA;710,87;"";""
2011;1;"XXXN";"XXXY";523;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;1;"XXXN";"XXXY";523;"IRCANTEC Tr. A  Elus";"5430";710,87;2,28;16,21;"";""
2011;1;"XXXN";"XXXY";523;"CSG Non affilies ELus";"7004";689,54;2,4;16,55;"";""
2011;1;"XXXN";"XXXY";523;"RDS non affilies Elus";"7034";689,54;0,5;3,45;"";""
2011;1;"XXXN";"XXXY";523;"CSG deduct.  Non affilies Elus";"7114";689,54;5,1;35,17;"";""
