"Année";"Mois";"Nom";"Prénom";"Matricule";"Statut";"Emploi";"Service";"Indice";"Net";"Brut";"Net.à.Payer";"Heures.Sup.";"Temps.de.travail";"Grade";"Echelon";"Etablissement";"Nir"
2011;1;"XXXN";"XXXAnthony";481;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";300;1783,39;2117,97;1783,39;13,5;100;"Adjt technique 1 Cl";"4";"S.I.E.R.G";NA
2011;1;"XXXT";"XXXE";370;"TITULAIRE";"Controleur Ter.Pal. Trav";"Techniques";420;2142,96;2636,05;2142,96;3;100;"Controleur Ter.Pal. Trav";"5";"S.I.E.R.G";NA
2011;1;"XXXI";"XXXN";469;"TITULAIRE";"Agent de Maîtrise";"Techniques";350;1681,34;2087,81;1681,34;0;100;"Agent de Maîtrise";"8";"S.I.E.R.G";NA
2011;1;"XXXN";"XXXY";523;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;1;"XXXO";"XXXS";521;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;1;"XXXN";"XXXE";320;"TITULAIRE";"Technicien Sup.Ter-Chef";"Laboratoire";435;1968,51;2431,55;1968,51;0;80;"Technicien Sup.Ter-Chef";"4";"S.I.E.R.G";NA
2011;1;"XXXO";"XXXL";70;"TITULAIRE";"Agent de Maîtrise";"Techniques";394;3230,04;3805,78;3230,04;37;100;"Agent de Maîtrise";"11";"S.I.E.R.G";NA
2011;1;"XXXT";"XXXC";440;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";305;1631,08;1950,79;1631,08;0;100;"Adjt technique 2 Cl";"6";"S.I.E.R.G";NA
2011;1;"XXXS";"XXXY";539;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";294;1358,26;1672,38;1358,26;5;100;"Adjt technique 2 Cl";"3";"S.I.E.R.G";NA
2011;1;"XXXR";"XXXN";507;"TITULAIRE";"Adjt technique 2 Cl";"Veilleurs";305;2052,72;2362,3;2052,72;24;100;"Adjt technique 2 Cl";"6";"S.I.E.R.G";NA
2011;1;"XXXL";"XXXN";450;"TITULAIRE";"Adjt technique 2 Cl";"Veilleurs";300;2041,98;2394,45;2041,98;25;100;"Adjt technique 2 Cl";"5";"S.I.E.R.G";NA
2011;1;"XXXN";"XXXE";58;"TITULAIRE";"Agent maîtrise principal";"Techniques";430;1933,11;2556,23;1933,11;0;100;"Agent maîtrise principal";"8";"S.I.E.R.G";NA
2011;1;"XXXA";"XXXE";535;"AUTRE_STATUT";"Apprenti";"Techniques";NA;776,32;800,82;776,32;0;66,67;"Apprenti";"";"S.I.E.R.G";NA
2011;1;"XXXX";"XXXE";350;"TITULAIRE";"Agent de Maîtrise";"Techniques";350;2049,51;2681,71;2049,51;12;100;"Agent de Maîtrise";"8";"S.I.E.R.G";NA
2011;1;"XXXK";"XXXE";43;"TITULAIRE";"Rédacteur Ter.chef";"Administration";490;2367,23;2988,81;2367,23;0;90;"Rédacteur Ter.chef";"6";"S.I.E.R.G";NA
2011;1;"XXXE";"XXXA";550;"AUTRE_STATUT";"Etudiant stagaire";"Administration";NA;378,59;417,09;378,59;0;100;"Etudiant stagaire";"";"S.I.E.R.G";NA
2011;1;"XXXS";"XXXS";180;"TITULAIRE";"Adjt technique 1 Cl";"Veilleurs";335;1688,55;2088,95;1688,55;0;100;"Adjt technique 1 Cl";"8";"S.I.E.R.G";NA
2011;1;"XXXE";"XXXE";522;"AUTRE_STATUT";"Vice président";"Elus";NA;630,49;710,87;630,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;1;"XXXR";"XXXK";250;"TITULAIRE";"Agent maîtrise principal";"Techniques";395;2287,43;2788,94;2287,43;12;100;"Agent maîtrise principal";"5";"S.I.E.R.G";NA
2011;1;"XXXX";"XXXR";290;"TITULAIRE";"Adjt technique 1 Cl";"Administration";345;1660,28;2160,98;1660,28;0;100;"Adjt technique 1 Cl";"9";"S.I.E.R.G";NA
2011;1;"XXXS";"XXXX";407;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;1;"XXXR";"XXXN";547;"AUTRE_STATUT";"Apprenti";"Techniques";NA;780,87;805,37;780,87;0;100;"Apprenti";"";"S.I.E.R.G";NA
2011;1;"XXXT";"XXXE";531;"AUTRE_STATUT";"Sans Grade";"Femmes d'agent percevant";NA;33,68;36,52;33,68;0;100;"Sans Grade";"";"S.I.E.R.G";NA
2011;1;"XXXY";"XXXE";560;"AUTRE_STATUT";"Etudiant stagaire";"Administration";NA;378,59;417,09;378,59;0;100;"Etudiant stagaire";"";"S.I.E.R.G";NA
2011;1;"XXXS";"XXXE";516;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;1;"XXXA";"XXXC";340;"TITULAIRE";"Adjt technique 1 Cl";"Veilleurs";335;2245,86;2607,62;2245,86;22;100;"Adjt technique 1 Cl";"8";"S.I.E.R.G";NA
2011;1;"XXXZ";"XXXE";76;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";356;2018,15;2569,32;2018,15;8;100;"Adjt technique 1 Cl";"10";"S.I.E.R.G";NA
2011;1;"XXXA";"XXXN";400;"TITULAIRE";"Adjt technique 1 Cl";"Administration";325;1832,82;2348,49;1832,82;17,5;100;"Adjt technique 1 Cl";"7";"S.I.E.R.G";NA
2011;1;"XXXE";"XXXR";499;"TITULAIRE";"Ingénieur Principal";"Techniques";500;3173,07;3810,25;3173,07;0;100;"Ingénieur Principal";"2";"S.I.E.R.G";NA
2011;1;"XXXY";"XXXD";519;"AUTRE_STATUT";"Vice président";"Elus";NA;578,22;710,87;578,22;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;1;"XXXU";"XXXM";552;"TITULAIRE";"Adjoint administ. 2 CL";"Administration";295;982,08;1680,92;982,08;0;100;"Adjoint administ. 2 CL";"4";"S.I.E.R.G";NA
2011;1;"XXXN";"XXXE";150;"TITULAIRE";"Adjoint administ. 1 CL";"Administration";369;1646,84;2094,05;1646,84;0;80;"Adjoint administ. 1 CL";"11";"S.I.E.R.G";NA
2011;1;"XXXR";"XXXT";553;"STAGIAIRE";"Adjt technique 2 Cl";"Techniques";295;1396,27;1703,4;1396,27;0;100;"Adjt technique 2 Cl";"4";"S.I.E.R.G";NA
2011;1;"XXXI";"XXXE";65;"TITULAIRE";"Agent maîtrise principal";"Techniques";417;2011,33;2496,46;2011,33;0;100;"Agent maîtrise principal";"7";"S.I.E.R.G";NA
2011;1;"XXXS";"XXXC";66;"TITULAIRE";"Adjt.Tech.Princ.2 Cl";"Techniques";392;1851,25;2349,87;1851,25;0;100;"Adjt.Tech.Princ.2 Cl";"11";"S.I.E.R.G";NA
2011;1;"XXXD";"XXXE";50;"TITULAIRE";"Rédacteur Ter. principal";"Administration";443;2292,49;2893,31;2292,49;0;100;"Rédacteur Ter. principal";"6";"S.I.E.R.G";NA
2011;1;"XXXN";"XXXD";29;"TITULAIRE";"Controleur Ter.Pal. Trav";"Techniques";489;3478,19;4087,17;3478,19;27,5;100;"Controleur Ter.Pal. Trav";"8";"S.I.E.R.G";NA
2011;1;"XXXT";"XXXL";466;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";308;1000,87;1176,43;1000,87;0;100;"Adjt technique 1 Cl";"5";"S.I.E.R.G";NA
2011;1;"XXXY";"XXXL";461;"AUTRE_STATUT";"Vice président";"Elus";NA;578,22;710,87;578,22;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;1;"XXXE";"XXXN";525;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;1;"XXXF";"XXXE";25;"TITULAIRE";"Attaché Territorial";"Administration";626;3011,51;3973,98;3011,51;0;100;"Attaché Territorial";"11";"S.I.E.R.G";NA
2011;1;"XXXE";"XXXN";551;"STAGIAIRE";"Adjt technique 2 Cl";"Techniques";312;1294,53;1772,55;1294,53;0;100;"Adjt technique 2 Cl";"7";"S.I.E.R.G";NA
2011;1;"XXXD";"XXXS";517;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;1;"XXXX";"XXXY";467;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";300;1778,23;2135,21;1778,23;6,5;100;"Adjt technique 2 Cl";"5";"S.I.E.R.G";NA
2011;1;"XXXA";"XXXE";300;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";326;1965,68;2366,08;1965,68;11;100;"Adjt technique 2 Cl";"9";"S.I.E.R.G";NA
2011;1;"XXXA ";"XXXE";490;"AUTRE_STATUT";"Sans Grade";"Femmes d'agent percevant";374;67,38;73,04;67,38;0;100;"Sans Grade";"";"S.I.E.R.G";NA
2011;1;"XXXS";"XXXE";77;"TITULAIRE";"Ingénieur Principal";"Techniques";626;3653,27;4498,87;3653,27;0;100;"Ingénieur Principal";"5";"S.I.E.R.G";NA
2011;1;"XXXS";"XXXE";310;"TITULAIRE";"Adjoint administ. 1 CL";"Administration";335;1691,27;2170,32;1691,27;0;100;"Adjoint administ. 1 CL";"8";"S.I.E.R.G";NA
2011;1;"XXXT";"XXXL";457;"TITULAIRE";"Administrateur Ter.HCl.";"Administration";NA;6516,65;7969,26;6516,65;0;100;"Administrateur Ter.HCl.";"HB3";"S.I.E.R.G";NA
2011;1;"XXXD";"XXXT";559;"AUTRE_STATUT";"Apprenti";"Techniques";NA;811,67;832,67;811,67;0;100;"Apprenti";"";"S.I.E.R.G";NA
