"Matricule";"Année";"Statut";"Service";"traitement.indiciaire";"rémunération.contractuelle.ou.indemnitaire";"indemnités.élu";"autres.rémunérations";"total.rémunérations";"part.rémunération.contractuelle.ou.indemnitaire"
12;2011;"TITULAIRE";"Administration";21679,02;10646,36;0;139,7;32465,08;32,934987925896
25;2011;"TITULAIRE";"Administration";38783,4;24074,81;0;0;62858,21;38,3001838582422
25;2012;"TITULAIRE";"Administration";38783,4;29031,95;0;199,9;68015,25;42,8102929499
29;2011;"TITULAIRE";"Techniques";28457,69;19696,08;0;0;48153,77;40,902467241921
29;2012;"TITULAIRE";"Techniques";7362,15;5239,54;0;0;12601,69;41,5780740519724
43;2011;"TITULAIRE";"Administration";27559,44;16453,28;0;0;44012,72;37,3830110931567
43;2012;"TITULAIRE";"Administration";28956,48;20790,2;0;0;49746,68;41,7921356761899
44;2011;"TITULAIRE";"Administration";10890,42;0;0;0;10890,42;0
50;2011;"TITULAIRE";"Administration";26503,8;12821,93;0;0;39325,73;32,6044297206943
50;2012;"TITULAIRE";"Administration";27378,87;12946,94;0;0;40325,81;32,1058399074935
57;2011;"TITULAIRE";"Techniques";11946,12;8775,72;0;27,48;20749,32;42,3501001841535
57;2012;"TITULAIRE";"Techniques";23726,44;9387,48;0;6,87;33120,79;28,3490447521767
58;2011;"TITULAIRE";"Techniques";23892,36;9387,47;0;0;33279,83;28,2076861570507
58;2012;"TITULAIRE";"Techniques";23892,36;9387,47;0;0;33279,83;28,2076861570507
65;2011;"TITULAIRE";"Techniques";23169,96;8693,2;0;27,48;31890,64;27,2829185805802
65;2012;"TITULAIRE";"Techniques";23169,96;8693,2;0;27,48;31890,64;27,2829185805802
66;2011;"TITULAIRE";"Techniques";22910,66;8489,8;0;0;31400,46;27,0371835317062
66;2012;"TITULAIRE";"Techniques";23114,4;9257,94;0;0;32372,34;28,5983033663924
70;2011;"TITULAIRE";"Techniques";22725,36;18927,25;0;27,48;41680,09;45,4407298846339
70;2012;"TITULAIRE";"Techniques";22725,36;15232,5;0;9,16;37967,02;40,1300284051841
72;2011;"TITULAIRE";"Techniques";23169,96;12826,85;0;0;35996,81;35,633296394875
72;2012;"TITULAIRE";"Techniques";24762,76;13866,98;0;0;38629,74;35,8971610991946
76;2011;"TITULAIRE";"Techniques";19961,16;11093,02;0;876,48;31930,66;35,7215035141807
76;2012;"TITULAIRE";"Techniques";22739,25;12976,33;0;876,48;36592,06;36,332407313559
77;2011;"TITULAIRE";"Techniques";35894,04;23865,93;0;0;59759,97;39,9363152290739
77;2012;"TITULAIRE";"Techniques";42302,36;30153,49;0;0;72455,85;41,6163636200528
150;2011;"TITULAIRE";"Administration";18503,28;8071,06;0;876,48;27450,82;30,3716291731046
150;2012;"TITULAIRE";"Administration";20421,84;8429,46;0;876,48;29727,78;29,2169157022387
170;2011;"TITULAIRE";"Techniques";20502,96;13270,35;0;27,48;33800,79;39,2924175924717
170;2012;"TITULAIRE";"Techniques";20502,96;16594,36;0;27,48;37124,8;44,7319644653576
180;2011;"TITULAIRE";"Veilleurs";18799;8832,37;0;0;27631,37;31,9650093354039
180;2012;"TITULAIRE";"Veilleurs";20822,52;8976,1;0;0;29798,62;30,1225358758224
250;2011;"TITULAIRE";"Techniques";22253,22;11555,1;0;27,48;33835,8;34,1782732771105
250;2012;"TITULAIRE";"Techniques";22558,8;11763,25;0;27,48;34349,53;34,2731567607413
290;2011;"TITULAIRE";"Administration";19725;8458,67;0;222,76;28406,43;30,012663361443
