"Matricule";"Année";"Montant.net";"Statut";"mois.entrée";"mois.sortie";"nb.jours";"plus.2.ans"
12;2011;27144,37;"TITULAIRE";1;10;304;FALSE
25;2011;49455,07;"TITULAIRE";1;12;365;TRUE
25;2012;55846,46;"TITULAIRE";1;12;366;TRUE
29;2011;40630,81;"TITULAIRE";1;12;365;FALSE
29;2012;10549,78;"TITULAIRE";1;3;91;FALSE
43;2011;35733,13;"TITULAIRE";1;12;365;TRUE
43;2012;40548,51;"TITULAIRE";1;12;366;TRUE
44;2011;0;"TITULAIRE";1;6;181;FALSE
50;2011;31565,78;"TITULAIRE";1;12;365;TRUE
50;2012;31897,68;"TITULAIRE";1;12;366;TRUE
57;2011;17713,2;"TITULAIRE";1;12;365;TRUE
57;2012;27400,43;"TITULAIRE";1;12;366;TRUE
58;2011;25574,23;"TITULAIRE";1;12;365;TRUE
58;2012;25239,48;"TITULAIRE";1;12;366;TRUE
65;2011;25991,25;"TITULAIRE";1;12;365;TRUE
65;2012;26341,82;"TITULAIRE";1;12;366;TRUE
66;2011;24839,91;"TITULAIRE";1;12;365;TRUE
66;2012;25372,09;"TITULAIRE";1;12;366;TRUE
70;2011;34549,57;"TITULAIRE";1;12;365;TRUE
70;2012;30441,28;"TITULAIRE";1;12;366;TRUE
72;2011;29865,79;"TITULAIRE";1;12;365;TRUE
72;2012;30771,03;"TITULAIRE";1;12;366;TRUE
76;2011;24973,3;"TITULAIRE";1;12;365;TRUE
76;2012;27190,33;"TITULAIRE";1;12;366;TRUE
77;2011;49087,48;"TITULAIRE";1;12;365;TRUE
77;2012;60804,15;"TITULAIRE";1;12;366;TRUE
150;2011;22010,67;"TITULAIRE";1;12;365;TRUE
150;2012;24073,69;"TITULAIRE";1;12;366;TRUE
170;2011;27384,42;"TITULAIRE";1;12;365;TRUE
170;2012;28699,71;"TITULAIRE";1;12;366;TRUE
180;2011;22593,98;"TITULAIRE";1;12;365;TRUE
180;2012;23546,75;"TITULAIRE";1;12;366;TRUE
250;2011;27444,76;"TITULAIRE";1;12;365;TRUE
250;2012;27227,73;"TITULAIRE";1;12;366;TRUE
290;2011;22253,86;"TITULAIRE";1;12;365;TRUE
290;2012;23049,69;"TITULAIRE";1;12;366;TRUE
300;2011;25314,42;"TITULAIRE";1;12;365;TRUE
300;2012;24353,45;"TITULAIRE";1;12;366;TRUE
310;2011;21731,77;"TITULAIRE";1;12;365;TRUE
310;2012;21489,32;"TITULAIRE";1;12;366;TRUE
320;2011;26586,13;"TITULAIRE";1;12;365;TRUE
320;2012;30321,35;"TITULAIRE";1;12;366;TRUE
330;2011;12873,06;"TITULAIRE";1;11;334;FALSE
340;2011;26276,67;"TITULAIRE";1;12;365;TRUE
340;2012;23771,25;"TITULAIRE";1;12;366;TRUE
350;2011;28618,48;"TITULAIRE";1;12;365;TRUE
350;2012;26631,32;"TITULAIRE";1;12;366;TRUE
370;2011;32406,13;"TITULAIRE";1;12;365;TRUE
370;2012;32462,45;"TITULAIRE";1;12;366;TRUE
400;2011;23828,69;"TITULAIRE";1;12;365;TRUE
400;2012;20351,82;"NON_TITULAIRE";1;12;366;TRUE
403;2011;15268,17;"AUTRE_STATUT";1;12;365;TRUE
403;2012;15191,28;"AUTRE_STATUT";1;12;366;TRUE
407;2011;7673,88;"AUTRE_STATUT";1;12;365;TRUE
407;2012;7647,6;"AUTRE_STATUT";1;12;366;TRUE
411;2011;7540,56;"AUTRE_STATUT";1;12;365;TRUE
411;2012;7518,6;"AUTRE_STATUT";1;12;366;TRUE
430;2011;72863,67;"NON_TITULAIRE";1;12;365;TRUE
430;2012;74831,69;"NON_TITULAIRE";1;12;366;TRUE
440;2011;21398,27;"TITULAIRE";1;12;365;TRUE
440;2012;24890,26;"TITULAIRE";1;12;366;TRUE
450;2011;23873,24;"TITULAIRE";1;12;365;TRUE
450;2012;22201,18;"TITULAIRE";1;12;366;TRUE
457;2011;102890,73;"TITULAIRE";1;12;365;TRUE
457;2012;102539,72;"TITULAIRE";1;12;366;TRUE
459;2011;7673,88;"AUTRE_STATUT";1;12;365;TRUE
459;2012;7647,6;"AUTRE_STATUT";1;12;366;TRUE
461;2011;6938,64;"AUTRE_STATUT";1;12;365;TRUE
461;2012;6910,44;"AUTRE_STATUT";1;12;366;TRUE
462;2011;7673,88;"AUTRE_STATUT";1;12;365;TRUE
462;2012;7647,6;"AUTRE_STATUT";1;12;366;TRUE
466;2011;21322,3;"TITULAIRE";1;12;365;TRUE
466;2012;22061,75;"TITULAIRE";1;12;366;TRUE
467;2011;22019,9;"TITULAIRE";1;12;365;TRUE
467;2012;22509,49;"TITULAIRE";1;12;366;TRUE
469;2011;22271,02;"TITULAIRE";1;12;365;FALSE
469;2012;15564,73;"TITULAIRE";1;9;274;FALSE
471;2011;21072,51;"TITULAIRE";1;12;365;TRUE
471;2012;21685,87;"TITULAIRE";1;12;366;TRUE
478;2011;22828,27;"TITULAIRE";1;12;365;TRUE
478;2012;23432,27;"TITULAIRE";1;12;366;TRUE
481;2011;23660,66;"TITULAIRE";1;12;365;TRUE
481;2012;23381,79;"TITULAIRE";1;12;366;TRUE
488;2011;35759,18;"TITULAIRE";1;12;365;TRUE
488;2012;37956,26;"TITULAIRE";1;12;366;TRUE
490;2011;808,56;"AUTRE_STATUT";1;12;365;TRUE
490;2012;807,6;"AUTRE_STATUT";1;12;366;TRUE
499;2011;41682,56;"TITULAIRE";1;12;365;TRUE
499;2012;43412,64;"TITULAIRE";1;12;366;TRUE
500;2011;2934,78;"AUTRE_STATUT";1;11;334;FALSE
507;2011;21303,55;"TITULAIRE";1;12;365;TRUE
507;2012;21888,19;"TITULAIRE";1;12;366;TRUE
515;2011;7673,88;"AUTRE_STATUT";1;12;365;TRUE
515;2012;7647,6;"AUTRE_STATUT";1;12;366;TRUE
516;2011;7673,88;"AUTRE_STATUT";1;12;365;TRUE
516;2012;7647,6;"AUTRE_STATUT";1;12;366;TRUE
517;2011;7673,88;"AUTRE_STATUT";1;12;365;TRUE
517;2012;7647,6;"AUTRE_STATUT";1;12;366;TRUE
518;2011;7637,96;"AUTRE_STATUT";1;12;365;TRUE
518;2012;7610,04;"AUTRE_STATUT";1;12;366;TRUE
519;2011;6938,64;"AUTRE_STATUT";1;12;365;TRUE
519;2012;6910,44;"AUTRE_STATUT";1;12;366;TRUE
520;2011;7673,88;"AUTRE_STATUT";1;12;365;TRUE
520;2012;7647,6;"AUTRE_STATUT";1;12;366;TRUE
521;2011;7673,88;"AUTRE_STATUT";1;12;365;TRUE
521;2012;7647,6;"AUTRE_STATUT";1;12;366;TRUE
522;2011;7565,88;"AUTRE_STATUT";1;12;365;TRUE
522;2012;7539,6;"AUTRE_STATUT";1;12;366;TRUE
523;2011;7673,88;"AUTRE_STATUT";1;12;365;TRUE
523;2012;7647,6;"AUTRE_STATUT";1;12;366;TRUE
524;2011;7673,88;"AUTRE_STATUT";1;12;365;TRUE
524;2012;7647,6;"AUTRE_STATUT";1;12;366;TRUE
525;2011;7673,88;"AUTRE_STATUT";1;12;365;TRUE
525;2012;7647,6;"AUTRE_STATUT";1;12;366;TRUE
526;2011;7673,88;"AUTRE_STATUT";1;12;365;TRUE
526;2012;7647,6;"AUTRE_STATUT";1;12;366;TRUE
531;2011;413,39;"AUTRE_STATUT";1;12;365;TRUE
531;2012;412,2;"AUTRE_STATUT";1;12;366;TRUE
534;2011;15843,15;"NON_TITULAIRE";1;11;334;FALSE
534;2012;0;"NON_TITULAIRE";1;1;31;FALSE
535;2011;5058,33;"AUTRE_STATUT";1;9;273;FALSE
537;2011;1374,62;"AUTRE_STATUT";11;11;30;FALSE
537;2012;1542,55;"AUTRE_STATUT";11;11;30;FALSE
538;2011;23206,49;"TITULAIRE";1;12;365;TRUE
538;2012;10880,62;"TITULAIRE";1;12;366;TRUE
539;2011;21191,12;"TITULAIRE";1;12;365;TRUE
539;2012;21133,07;"TITULAIRE";1;12;366;TRUE
545;2011;24087,02;"STAGIAIRE";1;12;365;TRUE
545;2012;25150,31;"STAGIAIRE";1;12;366;TRUE
547;2011;11151,79;"AUTRE_STATUT";1;12;365;FALSE
547;2012;8998,32;"AUTRE_STATUT";1;9;274;FALSE
550;2011;2292,14;"AUTRE_STATUT";1;6;181;FALSE
551;2011;21268,29;"STAGIAIRE";1;12;365;TRUE
551;2012;22195,49;"STAGIAIRE";1;12;366;TRUE
552;2011;17081,63;"TITULAIRE";1;12;365;TRUE
552;2012;17891,3;"TITULAIRE";1;12;366;TRUE
553;2011;22728,49;"STAGIAIRE";1;12;365;TRUE
553;2012;22371,15;"STAGIAIRE";1;12;366;TRUE
555;2011;1075,99;"NON_TITULAIRE";7;7;31;FALSE
558;2011;8570,97;"AUTRE_STATUT";1;8;243;FALSE
559;2011;11104,71;"AUTRE_STATUT";1;12;365;FALSE
559;2012;8832,61;"AUTRE_STATUT";1;8;244;FALSE
560;2011;3587,96;"AUTRE_STATUT";1;12;365;FALSE
560;2012;3942,34;"NON_TITULAIRE";1;8;244;FALSE
561;2011;42651,69;"NON_TITULAIRE";1;12;365;TRUE
561;2012;45727,68;"NON_TITULAIRE";1;12;366;TRUE
562;2011;0;"TITULAIRE";1;12;365;TRUE
562;2012;0;"TITULAIRE";1;12;366;TRUE
563;2011;528,33;"AUTRE_STATUT";6;6;30;FALSE
563;2012;5328,27;"AUTRE_STATUT";2;12;335;FALSE
564;2011;931,5;"AUTRE_STATUT";6;8;92;FALSE
565;2011;1124,99;"NON_TITULAIRE";8;8;31;FALSE
565;2012;1172,13;"NON_TITULAIRE";7;8;62;FALSE
566;2011;4709,84;"AUTRE_STATUT";9;12;122;FALSE
566;2012;10373,41;"NON_TITULAIRE";1;9;274;FALSE
567;2011;2757,4;"AUTRE_STATUT";10;12;92;FALSE
567;2012;8320,31;"AUTRE_STATUT";1;9;274;FALSE
568;2012;1279,09;"AUTRE_STATUT";4;7;122;FALSE
569;2012;1415,1;"AUTRE_STATUT";6;8;92;FALSE
570;2012;1172,13;"NON_TITULAIRE";8;8;31;FALSE
571;2012;4918,71;"AUTRE_STATUT";9;12;122;FALSE
572;2012;3843,12;"AUTRE_STATUT";9;12;122;FALSE
