"rémunération.début";"rémunération.sortie";"moyenne.rémunération.annuelle.sur.période";"variation.rémunération.jour";"variation.moyenne.rémunération.jour";"plus.2.ans";"Matricule"
49455,07;55693,8740437158;52578,7393296854;12,6150949613778;6,11163636025354;TRUE;25
35733,13;40437,7217213115;38088,6437756498;13,1659099589414;6,37046769235903;TRUE;43
31565,78;31810,5278688525;31688,3213406293;0,775358216563826;0,386400194040259;TRUE;50
17713,2;27325,5654371585;22525,9575239398;54,2666792965612;24,1673145520867;TRUE;57
25574,23;25170,5196721311;25372,0987004104;-1,57858253354588;-0,791351264931284;TRUE;58
25991,25;26269,8478142076;26130,7394664843;1,07189078712124;0,533783690946921;TRUE;65
24839,91;25302,7673497268;25071,6552667579;1,86336162138578;0,926106133463667;TRUE;66
34549,57;30358,1071038251;32450,9716142271;-12,1317367949148;-6,25363442138628;TRUE;70
29865,79;30686,956147541;30276,934746922;2,74952093194583;1,36355777426906;TRUE;72
24973,3;27116,0394808743;26046,1353625171;8,58012149325207;4,19591879572703;TRUE;76
49087,48;60638,0184426229;54870,6497264022;23,5305182556182;11,1282201414217;TRUE;77
22010,67;24007,9148907104;23010,6585499316;9,07398498414809;4,43228703860132;TRUE;150
27384,42;28621,2954918033;28003,7037619699;4,51671239267906;2,23032636427996;TRUE;170
22593,98;23482,4146174863;23038,8049931601;3,93217404585795;1,94444105484788;TRUE;180
27444,76;27153,337295082;27298,8493160055;-1,06185189784145;-0,531616593612494;TRUE;250
22253,86;22986,712704918;22620,787619699;3,29314871630373;1,63098466975851;TRUE;290
25314,42;24286,9105191257;24799,9624487004;-4,05898883274561;-2,04774136013591;TRUE;300
21731,77;21430,606010929;21580,9820109439;-1,38582356186836;-0,694381301811453;TRUE;310
26586,13;30238,5047814208;28414,8155950752;13,7378955922534;6,6385805062904;TRUE;320
26276,67;23706,3012295082;24989,72749658;-9,78194257678697;-5,01012529299502;TRUE;340
28618,48;26558,5568306011;27587,1094391245;-7,19787762801834;-3,66121950207255;TRUE;350
32406,13;32373,7547814208;32389,920246238;-0,0999046124274705;-0,0498964543855007;TRUE;370
23828,69;20296,2139344262;22060,0357729138;-14,8244660767074;-7,69927834817625;TRUE;400
72863,67;74627,2318306011;73746,6571819425;2,4203582259871;1,20128828593788;TRUE;430
21398,27;24822,2538251366;23112,6038987688;16,0012179729325;7,69292742111536;TRUE;440
23873,24;22140,5210382514;23005,6953488372;-7,25799665964334;-3,69238694331362;TRUE;450
102890,73;102259,556830601;102574,711696306;-0,613440267552701;-0,306772378295983;TRUE;457
21322,3;22001,4719945355;21662,3505471956;3,18526610419851;1,57797011051717;TRUE;466
22019,9;22447,9886612022;22234,2371409029;1,94409902498278;0,966040760424547;TRUE;467
21072,51;21626,618989071;21349,943502052;2,62953482556676;1,30443762742565;TRUE;471
22828,27;23368,2474043716;23098,6280437757;2,36538907403665;1,17416435449502;TRUE;478
23660,66;23317,9053278689;23489,0482216142;-1,44862684359246;-0,725964896084674;TRUE;481
35759,18;37852,5543715847;36807,2990424077;5,85408941587784;2,88141301691369;TRUE;488
41682,56;43294,0262295082;42489,3953488372;3,8660442868869;1,9120477574335;TRUE;499
21303,55;21828,3862021858;21566,3270861833;2,46360912705064;1,22262485044182;TRUE;507
23206,49;10850,8915300546;17020,2396032832;-53,2419959672719;-31,5846112970276;TRUE;538
21191,12;21075,3293715847;21133,1454856361;-0,546411083582654;-0,273206028823436;TRUE;539
24087,02;25081,5933060109;24584,9869357045;4,12908407105128;2,04083527928514;TRUE;545
21268,29;22134,8465846995;21702,1610123119;4,07440647414274;2,01407787603471;TRUE;551
17081,63;17842,4166666667;17462,5437072503;4,45382944523836;2,19961014127423;TRUE;552
22728,49;22310,0266393443;22518,9720930233;-1,84114017541744;-0,923587475997334;TRUE;553
42651,69;45602,7409836066;44129,233994528;6,91895440393231;3,39689050322374;TRUE;561
0;0;0;0;0;TRUE;562
