"Matricule";"Année";"Service";"Grade";"Nom";"Catégorie"
12;2011;"Administration";"Rédacteur Ter.chef";"XXXO";"C"
25;2011;"Administration";"Attaché Territorial";"XXXF";"A"
25;2011;"Administration";"Attaché principal";"XXXF";"A"
25;2012;"Administration";"Attaché principal";"XXXF";"A"
29;2011;"Techniques";"Controleur Ter.Pal. Trav";"XXXN";"AUTRES"
29;2011;"Techniques";"Technicien Princip 2CL";"XXXN";"AUTRES"
29;2012;"Techniques";"Technicien Princip 2CL";"XXXN";"AUTRES"
43;2011;"Administration";"Rédacteur Ter.chef";"XXXK";"A"
43;2011;"Administration";"Attaché Territorial";"XXXK";"A"
43;2012;"Administration";"Attaché Territorial";"XXXK";"A"
44;2011;"Administration";"Adjt Adminis.Princ 2 Cl";"XXXR";"C"
50;2011;"Administration";"Rédacteur Ter. principal";"XXXD";"B"
50;2011;"Administration";"Rédacteur Ter.chef";"XXXD";"B"
50;2012;"Administration";"Rédacteur Ter.chef";"XXXD";"B"
50;2012;"Administration";"Rédacteur Principal 1 CL";"XXXD";"B"
57;2011;"Techniques";"Agent maîtrise principal";"XXXT";"C"
57;2012;"Techniques";"Agent maîtrise principal";"XXXT";"C"
58;2011;"Techniques";"Agent maîtrise principal";"XXXN";"C"
58;2012;"Techniques";"Agent maîtrise principal";"XXXN";"C"
65;2011;"Techniques";"Agent maîtrise principal";"XXXI";"C"
65;2012;"Techniques";"Agent maîtrise principal";"XXXI";"C"
66;2011;"Techniques";"Adjt.Tech.Princ.2 Cl";"XXXS";"C"
66;2011;"Techniques";"Adjt.Tech.Princ.1 Cl";"XXXS";"C"
66;2012;"Techniques";"Adjt.Tech.Princ.1 Cl";"XXXS";"C"
70;2011;"Techniques";"Agent de Maîtrise";"XXXO";"C"
70;2012;"Techniques";"Agent de Maîtrise";"XXXO";"C"
72;2011;"Techniques";"Agent maîtrise principal";"XXXE";"C"
72;2012;"Techniques";"Agent maîtrise principal";"XXXE";"C"
76;2011;"Techniques";"Adjt technique 1 Cl";"XXXZ";"C"
76;2012;"Techniques";"Adjt technique 1 Cl";"XXXZ";"C"
76;2012;"Techniques";"Adjt.Tech.Princ.2 Cl";"XXXZ";"C"
77;2011;"Techniques";"Ingénieur Principal";"XXXS";"A"
77;2012;"Techniques";"Ingénieur Principal";"XXXS";"A"
77;2012;"Techniques";"Ingénieur Chef Cl.Normal";"XXXS";"A"
150;2011;"Administration";"Adjoint administ. 1 CL";"XXXN";"C"
150;2011;"Administration";"Adjt Adminis.Princ 2 Cl";"XXXN";"C"
150;2012;"Administration";"Adjt Adminis.Princ 2 Cl";"XXXN";"C"
170;2011;"Techniques";"Adjt technique 1 Cl";"XXXN";"C"
170;2012;"Techniques";"Adjt technique 1 Cl";"XXXN";"C"
180;2011;"Veilleurs";"Adjt technique 1 Cl";"XXXS";"C"
180;2012;"Veilleurs";"Adjt technique 1 Cl";"XXXS";"C"
180;2012;"Veilleurs";"Adjt.Tech.Princ.2 Cl";"XXXS";"C"
250;2011;"Techniques";"Agent maîtrise principal";"XXXR";"C"
250;2012;"Techniques";"Agent maîtrise principal";"XXXR";"C"
290;2011;"Administration";"Adjt technique 1 Cl";"XXXX";"C"
290;2012;"Administration";"Adjt technique 1 Cl";"XXXX";"C"
290;2012;"Administration";"Adjt.Tech.Princ.2 Cl";"XXXX";"C"
300;2011;"Techniques";"Adjt technique 2 Cl";"XXXA";"C"
300;2011;"Techniques";"Adjt technique 1 Cl";"XXXA";"C"
300;2012;"Techniques";"Adjt technique 1 Cl";"XXXA";"C"
310;2011;"Administration";"Adjoint administ. 1 CL";"XXXS";"C"
310;2012;"Administration";"Adjoint administ. 1 CL";"XXXS";"C"
320;2011;"Laboratoire";"Technicien Sup.Ter-Chef";"XXXN";"A"
320;2011;"Laboratoire";"Technicien Princip 1CL";"XXXN";"A"
320;2012;"Laboratoire";"Technicien Princip 1CL";"XXXN";"A"
320;2012;"Laboratoire";"Ingénieur";"XXXN";"A"
330;2011;"Techniques";"Adjt technique 2 Cl";"XXXT";"C"
340;2011;"Veilleurs";"Adjt technique 1 Cl";"XXXA";"C"
340;2012;"Veilleurs";"Adjt technique 1 Cl";"XXXA";"C"
340;2012;"Veilleurs";"Adjt.Tech.Princ.2 Cl";"XXXA";"C"
350;2011;"Techniques";"Agent de Maîtrise";"XXXX";"C"
350;2012;"Techniques";"Agent de Maîtrise";"XXXX";"C"
370;2011;"Techniques";"Controleur Ter.Pal. Trav";"XXXT";"AUTRES"
370;2011;"Techniques";"Technicien Princip 2CL";"XXXT";"AUTRES"
370;2012;"Techniques";"Technicien Princip 2CL";"XXXT";"AUTRES"
400;2011;"Administration";"Adjt technique 1 Cl";"XXXA";"C"
400;2012;"Administration";"Adjt technique 1 Cl";"XXXA";"C"
403;2011;"Elus";"Président";"XXXD";"ELU"
403;2012;"Elus";"Président";"XXXD";"ELU"
407;2011;"Elus";"Vice président";"XXXS";"ELU"
407;2012;"Elus";"Vice président";"XXXS";"ELU"
411;2011;"Elus";"Vice président";"XXXN";"ELU"
411;2012;"Elus";"Vice président";"XXXN";"ELU"
430;2011;"Techniques";"DGST 80000/150000 hab";"XXXR";"AUTRES"
430;2012;"Techniques";"DGST 150 mille hab";"XXXR";"AUTRES"
440;2011;"Techniques";"Adjt technique 2 Cl";"XXXT";"C"
440;2012;"Techniques";"Adjt technique 2 Cl";"XXXT";"C"
440;2012;"Techniques";"Adjt technique 1 Cl";"XXXT";"C"
