"Matricule";"Année";"Mois";"Statut";"Heures.Sup.";"Brut"
170;2012;4;"TITULAIRE";25;3138,46
170;2012;4;"TITULAIRE";25;3138,46
170;2012;4;"TITULAIRE";25;3138,46
170;2012;4;"TITULAIRE";25;3138,46
170;2012;4;"TITULAIRE";25;3138,46
170;2012;4;"TITULAIRE";25;3138,46
170;2012;4;"TITULAIRE";25;3138,46
170;2012;4;"TITULAIRE";25;3138,46
170;2012;4;"TITULAIRE";25;3138,46
170;2012;4;"TITULAIRE";25;3138,46
170;2012;4;"TITULAIRE";25;3138,46
170;2012;4;"TITULAIRE";25;3138,46
170;2012;4;"TITULAIRE";25;3138,46
170;2012;4;"TITULAIRE";25;3138,46
170;2012;4;"TITULAIRE";25;3138,46
170;2012;4;"TITULAIRE";25;3138,46
170;2012;4;"TITULAIRE";25;3138,46
170;2012;4;"TITULAIRE";25;3138,46
170;2012;4;"TITULAIRE";25;3138,46
170;2012;4;"TITULAIRE";25;3138,46
170;2012;4;"TITULAIRE";25;3138,46
170;2012;4;"TITULAIRE";25;3138,46
170;2012;4;"TITULAIRE";25;3138,46
170;2012;4;"TITULAIRE";25;3138,46
170;2012;4;"TITULAIRE";25;3138,46
170;2012;4;"TITULAIRE";25;3138,46
170;2012;4;"TITULAIRE";25;3138,46
170;2012;4;"TITULAIRE";25;3138,46
170;2012;4;"TITULAIRE";25;3138,46
170;2012;4;"TITULAIRE";25;3138,46
170;2012;4;"TITULAIRE";25;3138,46
170;2012;4;"TITULAIRE";25;3138,46
170;2012;4;"TITULAIRE";25;3138,46
170;2012;4;"TITULAIRE";25;3138,46
170;2012;4;"TITULAIRE";25;3138,46
170;2012;4;"TITULAIRE";25;3138,46
170;2012;4;"TITULAIRE";25;3138,46
170;2012;4;"TITULAIRE";25;3138,46
170;2011;5;"TITULAIRE";25;3289,7
170;2011;5;"TITULAIRE";25;3289,7
170;2011;5;"TITULAIRE";25;3289,7
170;2011;5;"TITULAIRE";25;3289,7
170;2011;5;"TITULAIRE";25;3289,7
170;2011;5;"TITULAIRE";25;3289,7
170;2011;5;"TITULAIRE";25;3289,7
170;2011;5;"TITULAIRE";25;3289,7
170;2011;5;"TITULAIRE";25;3289,7
170;2011;5;"TITULAIRE";25;3289,7
170;2011;5;"TITULAIRE";25;3289,7
170;2011;5;"TITULAIRE";25;3289,7
170;2011;5;"TITULAIRE";25;3289,7
170;2011;5;"TITULAIRE";25;3289,7
170;2011;5;"TITULAIRE";25;3289,7
170;2011;5;"TITULAIRE";25;3289,7
170;2011;5;"TITULAIRE";25;3289,7
170;2011;5;"TITULAIRE";25;3289,7
170;2011;5;"TITULAIRE";25;3289,7
170;2011;5;"TITULAIRE";25;3289,7
170;2011;5;"TITULAIRE";25;3289,7
170;2011;5;"TITULAIRE";25;3289,7
170;2011;5;"TITULAIRE";25;3289,7
170;2011;5;"TITULAIRE";25;3289,7
170;2011;5;"TITULAIRE";25;3289,7
170;2011;5;"TITULAIRE";25;3289,7
170;2011;5;"TITULAIRE";25;3289,7
170;2011;5;"TITULAIRE";25;3289,7
170;2011;5;"TITULAIRE";25;3289,7
170;2011;5;"TITULAIRE";25;3289,7
170;2011;5;"TITULAIRE";25;3289,7
170;2011;5;"TITULAIRE";25;3289,7
170;2011;5;"TITULAIRE";25;3289,7
170;2011;5;"TITULAIRE";25;3289,7
170;2011;5;"TITULAIRE";25;3289,7
170;2011;5;"TITULAIRE";25;3289,7
170;2011;5;"TITULAIRE";25;3289,7
170;2011;5;"TITULAIRE";25;3289,7
170;2012;6;"TITULAIRE";25;2855,9
170;2012;6;"TITULAIRE";25;2855,9
170;2012;6;"TITULAIRE";25;2855,9
170;2012;6;"TITULAIRE";25;2855,9
170;2012;6;"TITULAIRE";25;2855,9
170;2012;6;"TITULAIRE";25;2855,9
170;2012;6;"TITULAIRE";25;2855,9
170;2012;6;"TITULAIRE";25;2855,9
170;2012;6;"TITULAIRE";25;2855,9
170;2012;6;"TITULAIRE";25;2855,9
170;2012;6;"TITULAIRE";25;2855,9
170;2012;6;"TITULAIRE";25;2855,9
170;2012;6;"TITULAIRE";25;2855,9
170;2012;6;"TITULAIRE";25;2855,9
170;2012;6;"TITULAIRE";25;2855,9
170;2012;6;"TITULAIRE";25;2855,9
170;2012;6;"TITULAIRE";25;2855,9
170;2012;6;"TITULAIRE";25;2855,9
170;2012;6;"TITULAIRE";25;2855,9
170;2012;6;"TITULAIRE";25;2855,9
170;2012;6;"TITULAIRE";25;2855,9
170;2012;6;"TITULAIRE";25;2855,9
170;2012;6;"TITULAIRE";25;2855,9
170;2012;6;"TITULAIRE";25;2855,9
170;2012;6;"TITULAIRE";25;2855,9
170;2012;6;"TITULAIRE";25;2855,9
170;2012;6;"TITULAIRE";25;2855,9
