;Evenement;Type_sortie;Type_entrée
1;(vide);NA;
2;MALADIE ORDINAIRE;NA;
3;MALADIE LONGUE DUREE;Autre;
4;Disponibilité - D'office;Disponibitilté-Congé parental;
5;UV professionnelle -;NA;
6;ACCIDENT DE TRAVAIL;NA;
7;SUSPENSION;NA;
8;LONGUE MALADIE;Autre;
9;Formation - F.A.E.;NA;
10;Formation - Autre;NA;
11;Formation - Recyclage;NA;
12;Disponibilité - Sur demande;Disponibitilté-Congé parental;
13;Congé parental;Disponibitilté-Congé parental;
14;MUTATION;Mutation;
15;CONGES DE MATERNITE;NA;
16;Disponibilité - De droit;Disponibitilté-Congé parental;
17;Absence inconnue;NA;
18;Détachement - Hors de la collectivité;Détachement;
19;COUCHE PATHOLOGIQUE;NA;
20;Formation - F.I.A.;NA;
21;Détachement - Au sein de la collectivité;Détachement;
22;ENTREE SDIS;NA;Autre
23;MALADIE SPV;NA;
24;RETRAITE;Retraite;
25;RADIATION DES EFFECTIFS;Autre;
26;DEMISSION;Démission;
27;UV volontaire -;NA;
28;Formation - Permis;NA;
29;GROSSESSE PATHOLOGIQ;NA;
30;DECES HORS SERVICE COMMANDE;DC;
31;PATERNITE;Disponibitilté-Congé parental;
32;Formation - F.I.;NA;
33;SANS ACTIVITE;NA;
34;LICENCIEMENT;Licenciement;
35;DISPO OFFICE;Disponibitilté-Congé parental;
36;ACCIDENT DE TRAJET;NA;
37;REVOCATION;Licenciement;
38;Activité syndicale;Autre;
39;Congés de présence parentale;Disponibitilté-Congé parental;
40;Grève;NA;
41;Détachement;Détachement;
42;Elu;Autre;
43;MALADIE PROF.;Autre;
44;MALADIE NT;NA;
45;INAPTITUDE;Inaptitude;
46;Congé parental - 1ère année;Disponibitilté-Congé parental;
