Matricule;Catégorie
12;C
25;A
29;AUTRES
43;A
44;C
50;B
57;C
58;C
65;C
66;C
70;C
72;C
76;C
77;A
150;C
170;C
180;C
250;C
290;C
300;C
310;C
320;A
330;C
340;C
350;C
370;AUTRES
400;C
403;ELU
407;ELU
411;ELU
430;AUTRES
440;C
450;C
457;A
459;ELU
461;ELU
462;ELU
466;C
467;C
469;C
471;C
478;C
481;C
488;A
490;AUTRES
499;A
500;AUTRES
507;C
515;ELU
516;ELU
517;ELU
518;ELU
519;ELU
520;ELU
521;ELU
522;ELU
523;ELU
524;ELU
525;ELU
526;ELU
531;AUTRES
534;C
535;AUTRES
537;AUTRES
538;B
539;C
545;C
547;AUTRES
550;AUTRES
551;C
552;C
553;C
555;C
558;AUTRES
559;AUTRES
560;AUTRES
561;AUTRES
562;A
563;AUTRES
564;AUTRES
565;C
566;C
567;AUTRES
568;AUTRES
569;AUTRES
570;C
571;AUTRES
572;AUTRES
