age;Hommes;Femmes;Hommes;Femmes
19;0,8;3,4;5,4;6,3
20;1;4,4;4,5;6,2
21;1,6;7,2;6;8,3
22;2,1;11,3;6,9;9,8
23;2,9;15,6;7,6;11,5
24;4;20,1;8,7;13,2
25;4,9;23,1;9,4;14,2
26;5,1;23,5;10;15,2
27;5,3;23,1;10,5;15,8
28;5,9;24,6;12,4;18
29;5,8;24,2;13,5;19,2
30;6;24;14;20,4
31;5,7;22,4;14,5;20,5
32;5,6;21,3;14,8;20,8
33;5,8;20,8;15,8;22,2
34;5,5;20,1;16;22,7
35;5,8;20,8;17,3;24
36;6,2;21,9;19,9;27,2
37;6,5;23,6;21,7;30,1
38;6,7;25;22,2;32,1
39;6,9;25,3;22,1;33,1
40;6,7;24,5;22;33,2
41;6,7;24,5;22;33,9
42;6,7;24,3;21,9;34,4
43;6,6;23,8;22,2;35,9
44;7;24,8;23,5;38,1
45;7,2;24,6;24,2;39
46;7,2;25,3;25,3;40,7
47;7,7;25,3;25;40
48;7,4;24,9;24,3;38,4
49;7,9;25,7;25;38,8
50;7,8;26,1;24,9;37,6
51;8;26,4;24,7;37,8
52;8,3;26,2;24,5;36,2
53;8,4;26,9;23,8;35
54;8,3;25,6;23,3;33,6
55;7,8;21,6;21,7;31,9
56;7,4;17,6;20,9;30,7
57;6,6;14,5;19,5;28,8
58;5,4;12;16,6;27,3
59;4,7;9,8;13,9;24,6
60;3,1;5,5;8,2;15,4
61;2,5;3,2;5,1;9,8
62;2;2,1;3,5;7
63;1,6;1,4;2,6;5,3
64;1,2;1;1,9;3,9
65;1,7;1;1,6;2,8
