age;Hommes;Femmes
15;0;0
16;0;0
17;0;0
18;0;0
19;5,4;6,3
20;4,5;6,2
21;6;8,3
22;6,9;9,8
23;7,6;11,5
24;8,7;13,2
25;9,4;14,2
26;10;15,2
27;10,5;15,8
28;12,4;18
29;13,5;19,2
30;14;20,4
31;14,5;20,5
32;14,8;20,8
33;15,8;22,2
34;16;22,7
35;17,3;24
36;19,9;27,2
37;21,7;30,1
38;22,2;32,1
39;22,1;33,1
40;22;33,2
41;22;33,9
42;21,9;34,4
43;22,2;35,9
44;23,5;38,1
45;24,2;39
46;25,3;40,7
47;25;40
48;24,3;38,4
49;25;38,8
50;24,9;37,6
51;24,7;37,8
52;24,5;36,2
53;23,8;35
54;23,3;33,6
55;21,7;31,9
56;20,9;30,7
57;19,5;28,8
58;16,6;27,3
59;13,9;24,6
60;8,2;15,4
61;5,1;9,8
62;3,5;7
63;2,6;5,3
64;1,9;3,9
65;1,6;2,8
66;0;0
67;0;0
68;0;0
