"";"Année";"2011";"2012";"2013";"2014";"2015";"2016"
"1";"Autre";"27";"37";"41";"68";"70";"53"
"2";"Décès";"1";"3";"3";"0";"1";"2"
"3";"Disponibilité-Congé parental";"27";"63";"39";"57";"63";"55"
"4";"Démission";"44";"37";"31";"46";"49";"22"
"5";"Détachement";"4";"6";"6";"9";"6";"36"
"6";"Inaptitude";"0";"0";"0";"0";"1";"0"
"7";"Licenciement";"1";"0";"1";"0";"1";"1"
"8";"Mutation";"8";"9";"12";"10";"18";"14"
"9";"Retraite";"26";"31";"26";"26";"43";"45"
"10";"Total";"138";"186";"159";"216";"252";"228"
