"Matricule";"Nexercices";"nb.jours.exercice.début";"nb.jours.exercice.sortie";"total.jours";"rémunération.début";"rémunération.sortie";"moyenne.rémunération.annuelle.sur.période";"variation.rémunération.jour";"variation.moyenne.rémunération.jour";"plus.2.ans";"moins.2.ans";"moins.1.an";"moins.six.mois";"statut"
12;1;304;304;304;32591,1021381579;32591,1021381579;32591,1021381579;0;0;FALSE;TRUE;TRUE;FALSE;"TITULAIRE"
25;2;365;366;731;49455,07;55693,8740437158;52578,7393296854;12,6150949613778;6,11163636025354;TRUE;FALSE;FALSE;FALSE;"TITULAIRE"
29;2;365;91;456;40630,81;42315,0516483517;40966,919627193;4,1452327638845;3,30450297546132;FALSE;TRUE;FALSE;FALSE;"TITULAIRE"
43;2;365;366;731;35733,13;40437,7217213115;38088,6437756498;13,1659099589414;6,37046769235903;TRUE;FALSE;FALSE;FALSE;"TITULAIRE"
44;1;181;181;181;0;0;0;0;0;FALSE;TRUE;TRUE;TRUE;"TITULAIRE"
50;2;365;366;731;31565,78;31810,5278688525;31688,3213406293;0,775358216563826;0,386400194040259;TRUE;FALSE;FALSE;FALSE;"TITULAIRE"
57;2;365;366;731;17713,2;27325,5654371585;22525,9575239398;54,2666792965612;24,1673145520867;TRUE;FALSE;FALSE;FALSE;"TITULAIRE"
58;2;365;366;731;25574,23;25170,5196721311;25372,0987004104;-1,57858253354588;-0,791351264931284;TRUE;FALSE;FALSE;FALSE;"TITULAIRE"
65;2;365;366;731;25991,25;26269,8478142076;26130,7394664843;1,07189078712124;0,533783690946921;TRUE;FALSE;FALSE;FALSE;"TITULAIRE"
66;2;365;366;731;24839,91;25302,7673497268;25071,6552667579;1,86336162138578;0,926106133463667;TRUE;FALSE;FALSE;FALSE;"TITULAIRE"
70;2;365;366;731;34549,57;30358,1071038251;32450,9716142271;-12,1317367949148;-6,25363442138628;TRUE;FALSE;FALSE;FALSE;"TITULAIRE"
72;2;365;366;731;29865,79;30686,956147541;30276,934746922;2,74952093194583;1,36355777426906;TRUE;FALSE;FALSE;FALSE;"TITULAIRE"
76;2;365;366;731;24973,3;27116,0394808743;26046,1353625171;8,58012149325207;4,19591879572703;TRUE;FALSE;FALSE;FALSE;"TITULAIRE"
77;2;365;366;731;49087,48;60638,0184426229;54870,6497264022;23,5305182556182;11,1282201414217;TRUE;FALSE;FALSE;FALSE;"TITULAIRE"
150;2;365;366;731;22010,67;24007,9148907104;23010,6585499316;9,07398498414809;4,43228703860132;TRUE;FALSE;FALSE;FALSE;"TITULAIRE"
170;2;365;366;731;27384,42;28621,2954918033;28003,7037619699;4,51671239267906;2,23032636427996;TRUE;FALSE;FALSE;FALSE;"TITULAIRE"
180;2;365;366;731;22593,98;23482,4146174863;23038,8049931601;3,93217404585795;1,94444105484788;TRUE;FALSE;FALSE;FALSE;"TITULAIRE"
250;2;365;366;731;27444,76;27153,337295082;27298,8493160055;-1,06185189784145;-0,531616593612494;TRUE;FALSE;FALSE;FALSE;"TITULAIRE"
290;2;365;366;731;22253,86;22986,712704918;22620,787619699;3,29314871630373;1,63098466975851;TRUE;FALSE;FALSE;FALSE;"TITULAIRE"
300;2;365;366;731;25314,42;24286,9105191257;24799,9624487004;-4,05898883274561;-2,04774136013591;TRUE;FALSE;FALSE;FALSE;"TITULAIRE"
310;2;365;366;731;21731,77;21430,606010929;21580,9820109439;-1,38582356186836;-0,694381301811453;TRUE;FALSE;FALSE;FALSE;"TITULAIRE"
320;2;365;366;731;26586,13;30238,5047814208;28414,8155950752;13,7378955922534;6,6385805062904;TRUE;FALSE;FALSE;FALSE;"TITULAIRE"
330;1;334;334;334;14067,8649700599;14067,8649700599;14067,8649700599;0;0;FALSE;TRUE;TRUE;FALSE;"TITULAIRE"
340;2;365;366;731;26276,67;23706,3012295082;24989,72749658;-9,78194257678697;-5,01012529299502;TRUE;FALSE;FALSE;FALSE;"TITULAIRE"
350;2;365;366;731;28618,48;26558,5568306011;27587,1094391245;-7,19787762801834;-3,66121950207255;TRUE;FALSE;FALSE;FALSE;"TITULAIRE"
370;2;365;366;731;32406,13;32373,7547814208;32389,920246238;-0,0999046124274705;-0,0498964543855007;TRUE;FALSE;FALSE;FALSE;"TITULAIRE"
400;2;365;366;731;23828,69;20296,2139344262;22060,0357729138;-14,8244660767074;-7,69927834817625;TRUE;FALSE;FALSE;FALSE;"TITULAIRE"
403;2;365;366;731;15268,17;15149,7737704918;15208,8909028728;-0,775444794681979;-0,38794656904948;TRUE;FALSE;FALSE;FALSE;"AUTRE_STATUT"
407;2;365;366;731;7673,88;7626,70491803279;7650,26019151847;-0,614748757697714;-0,307427746510158;TRUE;FALSE;FALSE;FALSE;"AUTRE_STATUT"
411;2;365;366;731;7540,56;7498,05737704918;7519,27961696306;-0,563653401747621;-0,281839419426799;TRUE;FALSE;FALSE;FALSE;"AUTRE_STATUT"
430;2;365;366;731;72863,67;74627,2318306011;73746,6571819425;2,4203582259871;1,20128828593788;TRUE;FALSE;FALSE;FALSE;"NON_TITULAIRE"
440;2;365;366;731;21398,27;24822,2538251366;23112,6038987688;16,0012179729325;7,69292742111536;TRUE;FALSE;FALSE;FALSE;"TITULAIRE"
450;2;365;366;731;23873,24;22140,5210382514;23005,6953488372;-7,25799665964334;-3,69238694331362;TRUE;FALSE;FALSE;FALSE;"TITULAIRE"
457;2;365;366;731;102890,73;102259,556830601;102574,711696306;-0,613440267552701;-0,306772378295983;TRUE;FALSE;FALSE;FALSE;"TITULAIRE"
459;2;365;366;731;7673,88;7626,70491803279;7650,26019151847;-0,614748757697714;-0,307427746510158;TRUE;FALSE;FALSE;FALSE;"AUTRE_STATUT"
461;2;365;366;731;6938,64;6891,55901639344;6915,06730506156;-0,678533309215601;-0,339380011498591;TRUE;FALSE;FALSE;FALSE;"AUTRE_STATUT"
462;2;365;366;731;7673,88;7626,70491803279;7650,26019151847;-0,614748757697714;-0,307427746510158;TRUE;FALSE;FALSE;FALSE;"AUTRE_STATUT"
466;2;365;366;731;21322,3;22001,4719945355;21662,3505471956;3,18526610419851;1,57797011051717;TRUE;FALSE;FALSE;FALSE;"TITULAIRE"
467;2;365;366;731;22019,9;22447,9886612022;22234,2371409029;1,94409902498278;0,966040760424547;TRUE;FALSE;FALSE;FALSE;"TITULAIRE"
469;2;365;274;639;22271,02;20734,0381386861;21611,9698748044;-6,90126389053519;-4,00236485501368;FALSE;TRUE;FALSE;FALSE;"TITULAIRE"
471;2;365;366;731;21072,51;21626,618989071;21349,943502052;2,62953482556676;1,30443762742565;TRUE;FALSE;FALSE;FALSE;"TITULAIRE"
478;2;365;366;731;22828,27;23368,2474043716;23098,6280437757;2,36538907403665;1,17416435449502;TRUE;FALSE;FALSE;FALSE;"TITULAIRE"
481;2;365;366;731;23660,66;23317,9053278689;23489,0482216142;-1,44862684359246;-0,725964896084674;TRUE;FALSE;FALSE;FALSE;"TITULAIRE"
