"Code";"Libellé";"Type rémunération"
"1010";"Traitement indiciaire";""
"1012";"Nouvelle Bonification Indiciaire";""
"1030";"Gratification Etudiant en stage";""
"1030";"Gratification 16/01 au 17/02";""
"1040";"Supplément familial";""
"1510";"Demi-traitement";""
"1700";"Ind. différentielle. SMIC";""
"1900";"HS <= 14 H EXO";""
"1900";"HS <= 14 H";""
"1900";"HS &lt;= 14 H";""
"1910";"HS > 14 H EXO";""
"1910";"HS > 14 H";""
"1910";"HS &gt; 14 H";""
"1920";"HS dimanche/jf EXO";""
"1920";"HS dimanche/jf";""
"1930";"HS de nuit EXO";""
"1930";"HS de nuit";""
"2249";"Différentiel de pourcentage";""
"2249";"Retenue T.I. 3 j service non fait";""
"2250";"Salaire Apprenti";""
"2903";"Indemnité Vice-Président CG/CR/CC";""
"2902";"Indemnité Président";""
"3040";"I.F.T.S.                         MATRICE";""
"3044";"IFTS des administrateurs territoriaux";""
"3051";"Indemnité d'admin. et technicité";""
"3058";"iemp";""
"3058";"Indemnité d'exercice des missions";""
"3051";"Indemnité d&apos;admin. et technicité";""
"3058";"Indemnité d&apos;exercice des missions";""
"3070";"Astreinte Exploitat. Semaine comp. (Tec)";""
"3076";"Astreinte Exploitat.Dim.J_Férié (Tec)";""
"3110";"Ind. administrateur";""
"3111";"Prime de Fonctions";""
"3112";"Prime de Résultats (Individ.)";""
"3112";"Prime de Résultats  (Individ.)";""
"3209";"Prime Service et Rendement (nouvelle)";""
"3220";"IPF - Part Performance";""
"3221";"IPF - Part Fonctions";""
"3252";"Indemnité spécifique de service (MOIS)";""
"326A";"Maintien du RI";""
"4305";"Prime responsabilite (emploi adm.direct.";""
"4608";"Prime de fin d'année apprenti  MS";""
"4605";"Prime de fin d'annee";""
"4603";"Prime fin d'année";""
"4604";"Prime de fin d'année APP";""
"4608";"Prime de fin d'année apprenti";""
"4605";"Rappel Prime fin d'annee";""
"4603";"Prime fin d'année 01 à 03/2012";""
"4605";"Prime de fin d'année";""
"4608";"Prime de fin d'année 01 au 07/09";""
"4604";"Prime de fin d'année 01 à 09";""
"4640";"Indemnité conseil Receveur            MS";""
