"Matricule";"Nom";"Année";"Indemnités d'élu (euros)";"Autres rémunérations (euros)";"Total (euros)"
403;"XXXD";2011;17065,56;0;17065,56
403;"XXXD";2012;17065,56;0;17065,56
407;"XXXS";2011;8530,44;0;8530,44
407;"XXXS";2012;8530,44;0;8530,44
411;"XXXN";2011;8530,44;0;8530,44
411;"XXXN";2012;8530,44;0;8530,44
459;"XXXI";2011;8530,44;0;8530,44
459;"XXXI";2012;8530,44;0;8530,44
461;"XXXY";2011;8530,44;0;8530,44
461;"XXXY";2012;8530,44;0;8530,44
462;"XXXR";2011;8530,44;0;8530,44
462;"XXXR";2012;8530,44;0;8530,44
515;"XXXO";2011;8530,44;0;8530,44
515;"XXXO";2012;8530,44;0;8530,44
516;"XXXS";2011;8530,44;0;8530,44
516;"XXXS";2012;8530,44;0;8530,44
517;"XXXD";2011;8530,44;0;8530,44
517;"XXXD";2012;8530,44;0;8530,44
518;"XXXO";2011;8530,44;0;8530,44
518;"XXXO";2012;8530,44;0;8530,44
519;"XXXY";2011;8530,44;0;8530,44
519;"XXXY";2012;8530,44;0;8530,44
520;"XXXT";2011;8530,44;0;8530,44
520;"XXXT";2012;8530,44;0;8530,44
521;"XXXO";2011;8530,44;0;8530,44
521;"XXXO";2012;8530,44;0;8530,44
522;"XXXE";2011;8530,44;0;8530,44
522;"XXXE";2012;8530,44;0;8530,44
523;"XXXN";2011;8530,44;0;8530,44
523;"XXXN";2012;8530,44;0;8530,44
524;"XXXR";2011;8530,44;0;8530,44
524;"XXXR";2012;8530,44;0;8530,44
525;"XXXE";2011;8530,44;0;8530,44
525;"XXXE";2012;8530,44;0;8530,44
526;"XXXI";2011;8530,44;0;8530,44
526;"XXXI";2012;8530,44;0;8530,44
