"Matricule";"Statut";"Service";"traitement.indiciaire";"rémunération.contractuelle.ou.indemnitaire";"indemnités.élu";"autres.rémunérations";"total.rémunérations";"part.rémunération.contractuelle.ou.indemnitaire";"Catégorie"
25;"TITULAIRE";"Administration";38783,4;29031,95;0;199,9;68015,25;42,8102929499;"A"
29;"TITULAIRE";"Techniques";7362,15;5239,54;0;0;12601,69;41,5780740519724;"AUTRES"
43;"TITULAIRE";"Administration";28956,48;20790,2;0;0;49746,68;41,7921356761899;"A"
50;"TITULAIRE";"Administration";27378,87;12946,94;0;0;40325,81;32,1058399074935;"B"
57;"TITULAIRE";"Techniques";23726,44;9387,48;0;6,87;33120,79;28,3490447521767;"C"
58;"TITULAIRE";"Techniques";23892,36;9387,47;0;0;33279,83;28,2076861570507;"C"
65;"TITULAIRE";"Techniques";23169,96;8693,2;0;27,48;31890,64;27,2829185805802;"C"
66;"TITULAIRE";"Techniques";23114,4;9257,94;0;0;32372,34;28,5983033663924;"C"
70;"TITULAIRE";"Techniques";22725,36;15232,5;0;9,16;37967,02;40,1300284051841;"C"
72;"TITULAIRE";"Techniques";24762,76;13866,98;0;0;38629,74;35,8971610991946;"C"
76;"TITULAIRE";"Techniques";22739,25;12976,33;0;876,48;36592,06;36,332407313559;"C"
77;"TITULAIRE";"Techniques";42302,36;30153,49;0;0;72455,85;41,6163636200528;"A"
150;"TITULAIRE";"Administration";20421,84;8429,46;0;876,48;29727,78;29,2169157022387;"C"
170;"TITULAIRE";"Techniques";20502,96;16594,36;0;27,48;37124,8;44,7319644653576;"C"
180;"TITULAIRE";"Veilleurs";20822,52;8976,1;0;0;29798,62;30,1225358758224;"C"
250;"TITULAIRE";"Techniques";22558,8;11763,25;0;27,48;34349,53;34,2731567607413;"C"
290;"TITULAIRE";"Administration";21378,12;8759,64;0;226,56;30364,32;29,0653319954768;"C"
300;"TITULAIRE";"Techniques";19169,4;11227;0;57,5;30453,9;36,9352949691411;"C"
310;"TITULAIRE";"Administration";19169,4;8471,89;0;0;27641,29;30,6494016740897;"C"
320;"TITULAIRE";"Laboratoire";25170,27;12978,53;0;881,07;39029,87;34,0208079939605;"A"
340;"TITULAIRE";"Veilleurs";20822,52;9070,81;0;0;29893,33;30,3439262203308;"C"
350;"TITULAIRE";"Techniques";20114,04;14850,05;0;664,23;35628,32;42,4722908561327;"C"
370;"TITULAIRE";"Techniques";25559,16;13975,56;0;447,36;39982,08;35,3500922733233;"AUTRES"
400;"TITULAIRE";"Administration";14429,95;11361,51;0;0;25791,46;44,0514418338473;"C"
403;"AUTRE_STATUT";"Elus";0;0;17065,56;0;17065,56;0;"ELU"
407;"AUTRE_STATUT";"Elus";0;0;8530,44;0;8530,44;0;"ELU"
411;"AUTRE_STATUT";"Elus";0;0;8530,44;0;8530,44;0;"ELU"
430;"NON_TITULAIRE";"Techniques";48951,48;35538,95;0;1323,12;85813,55;42,062692780709;"AUTRES"
440;"TITULAIRE";"Techniques";18558,12;11190,23;0;876,48;30624,83;37,6163047698444;"C"
450;"TITULAIRE";"Veilleurs";17224,68;9333,46;0;239,73;26797,87;35,1435002601839;"C"
457;"TITULAIRE";"Administration";58786,2;63948,81;0;0;122735,01;52,1031529634454;"A"
459;"AUTRE_STATUT";"Elus";0;0;8530,44;0;8530,44;0;"ELU"
461;"AUTRE_STATUT";"Elus";0;0;8530,44;0;8530,44;0;"ELU"
