;;;;;SIERG
;;;;;
;;;;;
;;;;;LISTE DES RUBRIQUES DE TRAITEMENT UTILISEES EN 2012
;;;;;
Code rubrique;Libellé rubrique;Type rémunération;;;
1010;Traitement indiciaire;TRAITEMENT;;;
1012;Nouvelle Bonification Indiciaire;TRAITEMENT;;;
1015;Traitement horaire                 TX*NB;TRAITEMENT;;;
1017;Traitement indiciaire horaire (ANPU);TRAITEMENT;;;
101B;N.B.I. Demi-traitement;TRAITEMENT;;;
101M;Nouvelle Bonif. Indiciaire;TRAITEMENT;;;
1030;Gratification Etudiant en stage;INDEMNITAIRE.OU.CONTRACTUEL;;;
1040;Supplement familial;AUTRES;;;
1041;Supplement familial                   MS;AUTRES;;;
1510;Demi-traitement;TRAITEMENT;;;
151A;Ind. Journ. pr Mise à Dispo d'Office;INDEMNITAIRE.OU.CONTRACTUEL;;;
1700;Ind. différentielle. SMIC;INDEMNITAIRE.OU.CONTRACTUEL;;;
1707;Ind. diff. SMIC Horaire;INDEMNITAIRE.OU.CONTRACTUEL;;;
1900;Heures suppl. <= 14 H;INDEMNITAIRE.OU.CONTRACTUEL;;;
1903;Heures Supp Prof Hors Cl.;INDEMNITAIRE.OU.CONTRACTUEL;;;
1904;Serv. Supp. Irrégulier Prof.;INDEMNITAIRE.OU.CONTRACTUEL;;;
1905;HS Exo <= 14heures;INDEMNITAIRE.OU.CONTRACTUEL;;;
1906;Serv. Supp. Irreg. Prof HCl;INDEMNITAIRE.OU.CONTRACTUEL;;;
1907;Heures Sup. Professeurs Exo.;INDEMNITAIRE.OU.CONTRACTUEL;;;
1909;Serv. Sup. Irreg. Prof Exo.;INDEMNITAIRE.OU.CONTRACTUEL;;;
1910;Heures suppl. > 14 H;INDEMNITAIRE.OU.CONTRACTUEL;;;
1911;Serv Sup Irreg Prof HCL Exo.;INDEMNITAIRE.OU.CONTRACTUEL;;;
1912;Heures Supp Ass Ens Art;INDEMNITAIRE.OU.CONTRACTUEL;;;
1914;H.S Irreg. Assist. Ens Art;INDEMNITAIRE.OU.CONTRACTUEL;;;
1915;HS Exo > 14 heures;INDEMNITAIRE.OU.CONTRACTUEL;;;
1917;Heures Sup Ass Sp Pal. 2 Cl;INDEMNITAIRE.OU.CONTRACTUEL;;;
1919;H.S Irreg. Ass Ens Art Pal 2cl;INDEMNITAIRE.OU.CONTRACTUEL;;;
1920;Heures suppl. dimanche/jf;INDEMNITAIRE.OU.CONTRACTUEL;;;
1923;H.S Ass Ens Art Pal 1cl;INDEMNITAIRE.OU.CONTRACTUEL;;;
1924;H.S Ass Ens Artistique;INDEMNITAIRE.OU.CONTRACTUEL;;;
1925;HS Exo dimanche/jf;INDEMNITAIRE.OU.CONTRACTUEL;;;
1926;H.S Ass Ens Art Pal 2Cl;INDEMNITAIRE.OU.CONTRACTUEL;;;
1927;H.S Irreg. Ass Ens Art Pal 1cl;INDEMNITAIRE.OU.CONTRACTUEL;;;
1930;Heures suppl. de nuit;INDEMNITAIRE.OU.CONTRACTUEL;;;
1935;HS Exo de nuit;INDEMNITAIRE.OU.CONTRACTUEL;;;
1950;Heures compl. temps partiel;INDEMNITAIRE.OU.CONTRACTUEL;;;
1951;Heures Comp.. Enseignement;INDEMNITAIRE.OU.CONTRACTUEL;;;
195B;Ind. Hor.  Trav. Dim /Jours Fériés;INDEMNITAIRE.OU.CONTRACTUEL;;;
195C;Ind. Hor. Travail de nuit;INDEMNITAIRE.OU.CONTRACTUEL;;;
195G;Indemnité Hor. Nuit C.A.;INDEMNITAIRE.OU.CONTRACTUEL;;;
195H;Ind. Travaux Insal. C.A;INDEMNITAIRE.OU.CONTRACTUEL;;;
195I;Ind. Conduite Engins Spéciaux CA;INDEMNITAIRE.OU.CONTRACTUEL;;;
196A;Heures Elections;INDEMNITAIRE.OU.CONTRACTUEL;;;
205A;Vacation Musée;INDEMNITAIRE.OU.CONTRACTUEL;;;
211D;Heures Supplémentaires CEC;INDEMNITAIRE.OU.CONTRACTUEL;;;
2204;Rémunération C.U.I;INDEMNITAIRE.OU.CONTRACTUEL;;;
2219;Salaire Contrat Adultes-Relais;INDEMNITAIRE.OU.CONTRACTUEL;;;
2300;Vacations;INDEMNITAIRE.OU.CONTRACTUEL;;;
2304;Vacation Conférencier C.A.;INDEMNITAIRE.OU.CONTRACTUEL;;;
2305;Vacation Dimanche Majorée;INDEMNITAIRE.OU.CONTRACTUEL;;;
2306;Vacation Réunion C..A.;INDEMNITAIRE.OU.CONTRACTUEL;;;
2307;Vacation Langue Etrangère;INDEMNITAIRE.OU.CONTRACTUEL;;;
230C;Indemnité Compl. Maladie  90%;AUTRES;;;
230D;Indemnité Compl. Maladie  2/3;AUTRES;;;
2453;Indemnité Vice Président;ELU;;;
2454;Indemnité Président;ELU;;;
2455;Indemnité Membre du Bureau;ELU;;;
2501;Rémunération de Base 3E;INDEMNITAIRE.OU.CONTRACTUEL;;;
2502;Rémunération de Base 2E;INDEMNITAIRE.OU.CONTRACTUEL;;;
2503;Rémunération de Base 1E;INDEMNITAIRE.OU.CONTRACTUEL;;;
250A;Rémunération complémentaire;INDEMNITAIRE.OU.CONTRACTUEL;;;
250E;Indemnités dimaches et jf       ASMAT;INDEMNITAIRE.OU.CONTRACTUEL;;;
250H;Indemnité du 1er mai;INDEMNITAIRE.OU.CONTRACTUEL;;;
2553;Ind Entretien Tps Complet;INDEMNITAIRE.OU.CONTRACTUEL;;;
2554;Ind Repas Tps Complet;INDEMNITAIRE.OU.CONTRACTUEL;;;
2556;Ind Ent Tps Nn Complet;INDEMNITAIRE.OU.CONTRACTUEL;;;
2557;Indemnité Repas Midi;INDEMNITAIRE.OU.CONTRACTUEL;;;
2558;Indemnité de Goûter;INDEMNITAIRE.OU.CONTRACTUEL;;;
2560;Heures Sup. amplitude 10 H;INDEMNITAIRE.OU.CONTRACTUEL;;;
2561;Heures avant 7 H et après 20 H;INDEMNITAIRE.OU.CONTRACTUEL;;;
2902;Indemnité Président;ELU;;;
2903;Indemnité Vice-Président;ELU;;;
3001;Abond. Prime Fin d'Année;INDEMNITAIRE.OU.CONTRACTUEL;;;
3002;Ret R.I. Demi-traitement;INDEMNITAIRE.OU.CONTRACTUEL;;;
3003;Prime Annuelle Juin;INDEMNITAIRE.OU.CONTRACTUEL;;;
3004;Prime Annuelle Novembre;INDEMNITAIRE.OU.CONTRACTUEL;;;
3011;GIPA (Gar.Individ.Pouv.Achat) CALC;TRAITEMENT;;;
3012;GIPA (Gar.Individ.Pouv.Achat) SAISIE;TRAITEMENT;;;
3040;I.F.T.S.;INDEMNITAIRE.OU.CONTRACTUEL;;;
3044;I.F.T.S. Adm;INDEMNITAIRE.OU.CONTRACTUEL;;;
3046;I.F.T.S.;INDEMNITAIRE.OU.CONTRACTUEL;;;
3051;I.A.T.;INDEMNITAIRE.OU.CONTRACTUEL;;;
3058;I.E.M.P.;INDEMNITAIRE.OU.CONTRACTUEL;;;
3070;Astreinte;INDEMNITAIRE.OU.CONTRACTUEL;;;
3076;Complément astreinte;INDEMNITAIRE.OU.CONTRACTUEL;;;
305A;I.E.M.P.;INDEMNITAIRE.OU.CONTRACTUEL;;;
3111;Prime de fonctions;INDEMNITAIRE.OU.CONTRACTUEL;;;
3112;Prime de résultats;INDEMNITAIRE.OU.CONTRACTUEL;;;
3209;Prime Service et Rendement;INDEMNITAIRE.OU.CONTRACTUEL;;;
3252;I.S.S.;INDEMNITAIRE.OU.CONTRACTUEL;;;
3413;P.S.F.S.;INDEMNITAIRE.OU.CONTRACTUEL;;;
3420;P.S.;INDEMNITAIRE.OU.CONTRACTUEL;;;
3432;I.F.S.S. C..A.S.E.;INDEMNITAIRE.OU.CONTRACTUEL;;;
3435;I.S.S.;INDEMNITAIRE.OU.CONTRACTUEL;;;
3641;I.S.S.C.P.;INDEMNITAIRE.OU.CONTRACTUEL;;;
3670;Ind. suivi part fixe;INDEMNITAIRE.OU.CONTRACTUEL;;;
3675;Ind. suivi part modulable;INDEMNITAIRE.OU.CONTRACTUEL;;;
3810;I.S.S. C.A.P.S.;INDEMNITAIRE.OU.CONTRACTUEL;;;
401A;Indemnités Diverses         M.S.;INDEMNITAIRE.OU.CONTRACTUEL;;;
401N;Prime Aide Vacances MS;INDEMNITAIRE.OU.CONTRACTUEL;;;
401R;Indemnité de Régie;INDEMNITAIRE.OU.CONTRACTUEL;;;
401V;Compte Epargne Temps;INDEMNITAIRE.OU.CONTRACTUEL;;;
402B;Prime Mono Ripeur;INDEMNITAIRE.OU.CONTRACTUEL;;;
402Z;Modulation Positive Ponctuelle;INDEMNITAIRE.OU.CONTRACTUEL;;;
4075;Ind Astr Nuit Sem Fractionnée;INDEMNITAIRE.OU.CONTRACTUEL;;;
4200;Indemnite de panier;INDEMNITAIRE.OU.CONTRACTUEL;;;
4201;Indemnité de Panier;INDEMNITAIRE.OU.CONTRACTUEL;;;
4305;Prime de responsabilité;INDEMNITAIRE.OU.CONTRACTUEL;;;
4304;Prime Resp. Emp Adm Direct.;INDEMNITAIRE.OU.CONTRACTUEL;;;
4307;Prim. Fonct. Rés Part Fonct.;INDEMNITAIRE.OU.CONTRACTUEL;;;
4308;Prim. Fonct. Rés Part Ind.;INDEMNITAIRE.OU.CONTRACTUEL;;;
4603;Prime de fin d'année;INDEMNITAIRE.OU.CONTRACTUEL;;;
4604;Prime de fin d'année APP;INDEMNITAIRE.OU.CONTRACTUEL;;;
4605;Rappel de prime de fin d'année;INDEMNITAIRE.OU.CONTRACTUEL;;;
4608;Prime de fin d'année apprenti;INDEMNITAIRE.OU.CONTRACTUEL;;;
4651;Ret. T.I. pour service non fait;TRAITEMENT;;;
4652;Ret.N.B.I pour service non fait;TRAITEMENT;;;
4653;Ret. Ind pour service non fait;TRAITEMENT;;;
4670;Ded Carence/Tt Indiciaire;TRAITEMENT;;;
4672;Deduction Carence sur NBI;TRAITEMENT;;;
4676;Ded Carence/Rég Indemnit.;TRAITEMENT;;;
4701;Avantage en Nature A.M;AUTRES;;;
473I;IJ - Indemn.Journalières;AUTRES;;;
4750;Congés payés                          MS;INDEMNITAIRE.OU.CONTRACTUEL;;;
475A;Congés payés;INDEMNITAIRE.OU.CONTRACTUEL;;;
4771;Indem Compens Brut Fixe;INDEMNITAIRE.OU.CONTRACTUEL;;;
4872;Coefficient de modulation;INDEMNITAIRE.OU.CONTRACTUEL;;;
4929;Congés Payés Saisonniers;INDEMNITAIRE.OU.CONTRACTUEL;;;
7210;Remb. frais de mission;AUTRES;;;
7211;Remb. Frais Mission Permanent;AUTRES;;;
7231;Remb. Frais Stationnement;AUTRES;;;
7600;Alloc. Enfants Handicap.;AUTRES;;;
7651;Frais de Représentation;INDEMNITAIRE.OU.CONTRACTUEL;;;
7652;Retraites et Médailles;INDEMNITAIRE.OU.CONTRACTUEL;;;
7722;IJ versées par la CPAM;AUTRES;;;
7723;IJ - Régul Net à payer;AUTRES;;;
