"Code";"Libellé"
"1010";"TRAITEMENT INDICIAIRE"
"3001";"ABOND. PRIME FIN D ANNEE"
"3051";"I.A.T."
"305A";"I.E.M.P."
"5026";"RAFP PLAFOND  AGENT"
"5000";"*** COTIS. SALARIALES ***"
"5060";"S.S. VIEILLESSE PLAFONNEE RG"
"5200";"CNRACL"
"7002";"CSG RG"
"7112";"CSG DEDUCTIBLE RG"
"6055";"S.S. MALADIE VEUVAGE TOTALITE RG"
"6065";"S.S. VIEILLESSE TOTALITE RG"
"6075";"S.S. ALLOCATIONS FAMILIALES RG"
"6080";"S.S. ACCIDENT DU TRAVAIL RG"
"6095";"S.S. F.N.A.L. RG"
"6105";"S.S. TRANSPORT RG"
"6109";"CONTRIBUTION SOL. AUT. RG PP"
"6150";"RAFP COTISATIONS PART PATRONALE"
"6205";"CNRACL A.T.I."
"6885";"CDG PART OBLIGATOIRE"
"6895";"C.N.F.P.T. RG"
"3001";"ABOND. PRIME FIN D ANNEE"
"3051";"I.A.T."
"5026";"RAFP PLAFOND  AGENT"
"5000";"*** COTIS. SALARIALES ***"
"5060";"S.S. VIEILLESSE PLAFONNEE RG"
"5200";"CNRACL"
"7002";"CSG RG"
"7112";"CSG DEDUCTIBLE RG"
"6055";"S.S. MALADIE VEUVAGE TOTALITE RG"
"6065";"S.S. VIEILLESSE TOTALITE RG"
"6000";"*** CHARGES PATRONALES***"
"6895";"C.N.F.P.T. RG"
"3051";"I.A.T."
"7032";"RDS RG"
"5055";"S.S. MALADIE VIEILL. TOT. RG"
"6060";"S.S. VIEILLESSE PLAFONNEE RG"
"5000";"*** COTIS. SALARIALES ***"
"6143";"FNAL SUPPLEMENTAIRE PLAFONNEE RM"
"5000";"*** COTIS. SALARIALES ***"
"7001";"C.S.G. TITULAIRES"
"6205";"CNRACL A.T.I."
"810A";"COTISATION PAT INVALIDITE MNT"
"810A";"COTISATION PAT INVALIDITE MNT"
"810A";"COTISATION PAT INVALIDITE MNT"
"810Z";"TAXE SUR PRESTATION PREVOYANCE"
"4307";"PRIM. FONCT. RES PART FONCT."
"5000";"*** COTIS. SALARIALES ***"
"5150";"RAFP COTISATIONS PART SALARIALE"
"808C";"M.N.T. INVALIDITE 1.89 C.A."
"808E";"M.N.T INV. TOT. C.A 0.37"
