"Matricule";"Statut";"Mois";"Heures.Sup.";"Brut"
300745;"NON_TITULAIRE";1;30;196,35
301680;"NON_TITULAIRE";1;42,5;920,53
302025;"TITULAIRE";1;25;1957,6
302015;"NON_TITULAIRE";2;44,5;2100,78
301855;"TITULAIRE";2;25,25;1870,35
302025;"TITULAIRE";2;50;2006,04
301680;"NON_TITULAIRE";2;25,75;762,73
301518;"NON_TITULAIRE";3;32;1004,04
302025;"TITULAIRE";3;25;1981,82
301729;"TITULAIRE";3;29,25;1970,9
302027;"TITULAIRE";4;29,25;2258,98
302025;"TITULAIRE";4;25;1981,82
301847;"NON_TITULAIRE";4;28;2084,14
301866;"NON_TITULAIRE";4;28;2123,55
301827;"TITULAIRE";5;27,5;1660,74
301697;"NON_TITULAIRE";5;43;1802,09
301012;"NON_TITULAIRE";5;40;585,41
301642;"NON_TITULAIRE";5;28;1819,83
301961;"TITULAIRE";5;37,33;1652,26
301855;"TITULAIRE";5;25;1895,45
302025;"TITULAIRE";5;25;1981,82
300265;"NON_TITULAIRE";5;28;1053,36
301699;"NON_TITULAIRE";5;42;1192,8
301822;"TITULAIRE";5;34;2082,09
301825;"TITULAIRE";6;28;3084,4
301809;"TITULAIRE";6;28;3483,65
301831;"TITULAIRE";6;28;3175,2
301012;"NON_TITULAIRE";6;96;1168,15
301832;"TITULAIRE";6;28;2889,23
301834;"TITULAIRE";6;28;2838,85
301806;"TITULAIRE";6;28;2785,65
302287;"STAGIAIRE";6;112;1575,1
301837;"TITULAIRE";6;28;3163,93
302015;"NON_TITULAIRE";6;73;1838,26
302025;"TITULAIRE";6;25;2464,7
301841;"TITULAIRE";6;28;2766,22
301844;"TITULAIRE";6;28;2964,93
301680;"NON_TITULAIRE";6;32;373,27
301814;"TITULAIRE";6;28;3110,46
301817;"TITULAIRE";6;28;2901,29
301818;"TITULAIRE";6;28;2840,79
301819;"TITULAIRE";6;28;3160,95
301822;"TITULAIRE";6;35,5;2594,26
301823;"TITULAIRE";6;28;3308,44
301012;"NON_TITULAIRE";7;29,5;1667,38
302281;"STAGIAIRE";7;25;1733,51
302308;"NON_TITULAIRE";7;31,5;1689,84
302130;"TITULAIRE";7;30;3113,49
302025;"TITULAIRE";7;25;2015,35
302018;"TITULAIRE";7;28,5;2014,93
302307;"NON_TITULAIRE";7;25,5;1613,55
301725;"TITULAIRE";7;28,5;1820,02
301822;"TITULAIRE";7;25;2017,22
301656;"NON_TITULAIRE";8;34,75;627,55
302286;"STAGIAIRE";8;30,15;1664,28
301012;"NON_TITULAIRE";8;38;1604,77
302276;"NON_TITULAIRE";8;29,25;1274,74
302287;"STAGIAIRE";8;154;1638,28
302025;"TITULAIRE";8;25;2015,35
300265;"NON_TITULAIRE";8;32;1724,4
35532;"NON_TITULAIRE";8;60;1562,74
302344;"NON_TITULAIRE";8;40;1769,68
301822;"TITULAIRE";8;39;2332,74
300659;"STAGIAIRE";9;26;1665,84
301642;"NON_TITULAIRE";9;48;2372,2
302287;"STAGIAIRE";9;84;1344
302278;"NON_TITULAIRE";9;47;2103,16
302308;"NON_TITULAIRE";9;28,5;317,93
302279;"NON_TITULAIRE";9;28,5;1811,22
302025;"TITULAIRE";9;25;2015,35
302348;"NON_TITULAIRE";9;28;1692,11
302344;"NON_TITULAIRE";9;32;1515,01
302334;"NON_TITULAIRE";9;25,5;1659,79
301699;"NON_TITULAIRE";9;40;1523,5
302274;"NON_TITULAIRE";9;28,5;2143,3
302025;"TITULAIRE";10;25;2015,35
301961;"TITULAIRE";10;27,33;1554,86
301822;"TITULAIRE";10;25;2039,18
301933;"NON_TITULAIRE";11;35;1936,38
302393;"NON_TITULAIRE";11;27;965,36
302287;"STAGIAIRE";11;50;1568,94
302308;"NON_TITULAIRE";11;120;1514,56
302025;"TITULAIRE";11;25;2498,23
35532;"NON_TITULAIRE";11;73;1550,78
301958;"NON_TITULAIRE";11;28,5;2849,25
301822;"TITULAIRE";11;25;2483,78
302398;"NON_TITULAIRE";12;28;314,07
302287;"STAGIAIRE";12;50;1292,13
302308;"NON_TITULAIRE";12;85;1151,5
302025;"TITULAIRE";12;25;2015,35
301881;"NON_TITULAIRE";12;35;1926,93
35532;"NON_TITULAIRE";12;86,5;1657,03
301822;"TITULAIRE";12;25;2284,13
