"";"Code";"Libellé"
"1008";"1008";"SALAIRE DE BASE"
"100A";"100A";"COMPLEMENT DE SALAIRE"
"100C";"100C";"PRIME HEURES NUIT ABATTOIRS"
"1010";"1010";"TRAITEMENT INDICIAIRE"
"1011";"1011";"NOMBRE DE POINTS BONIF."
"1012";"1012";"NOUVELLE BONIFICATION INDICIAIRE"
"1015.5186";"1015";"TRAITEMENT HORAIRE GROUPE 3"
"1015.5284";"1015";"TRAITEMENT HORAIRE GROUPE 5"
"1015.11234";"1015";"TRAITEMENT HORAIRE"
"1015.11333";"1015";"REGULARISATION JANVIER"
"1015.44679";"1015";"TRAITEMENT HORAIRE                 TX*NB"
"1015.56962";"1015";"TRAITEMENT HORAIRE GROUPE 4"
"1017.1790";"1017";"TRAITEMENT INDICIAIRE HORAIRE"
"1017.64792";"1017";"TRAITEMENT INDICIAIRE HORAIRE (ANPU)"
"1017.98528";"1017";"HEURES COMPLEMENTAIRES"
"101B";"101B";"N.B.I. DEMI-TRAITEMENT"
"101M.28951";"101M";"NOUVELLE BONIF. IND. - AVEC MOTIF"
"101M.38706";"101M";"NOUVELLE BONIF. INDICIAIRE"
"1030";"1030";"GRATIFICATION ETUDIANT EN STAGE"
"1040";"1040";"SUPPLEMENT FAMILIAL"
"1041.1122";"1041";"SUPPLEMENT FAMILIAL                   MS"
"1041.11236";"1041";"SUPPLEMENT FAMILIAL"
"1042";"1042";"SUPPLEMENT FAM ABATTOIR"
"1510";"1510";"DEMI-TRAITEMENT"
"151A";"151A";"IND. JOURN. PR MISE A DISPO D OFFICE"
"1700";"1700";"IND. DIFFERENTIELLE. SMIC"
"1707";"1707";"IND. DIFF. SMIC HORAIRE"
"1900.236";"1900";"HEURES SUPPL.  = 14 H"
"1900.41226";"1900";"H SUP 10 03 12"
"1900.96383";"1900";"HEURES SUPPL.  = 14 H 11 06 AU 14 09 12"
"1900.100216";"1900";"HEURES SUPPL.  = 14 H 22 09 12"
"1900.132044";"1900";"HEURES SUPPL 05 10,20 10 ET 08 11 2012"
"1903";"1903";"HEURES SUPP PROF HORS CL."
"1904.52080";"1904";"SERV. SUPP. IRREGULIER PROF."
"1904.96969";"1904";"SERV. SUPP.IRREGULIER"
"1905";"1905";"HS EXO  = 14HEURES"
"1906";"1906";"SERV. SUPP. IRREG. PROF HCL"
"1907";"1907";"HEURES SUP. PROFESSEURS EXO."
"1909";"1909";"SERV. SUP. IRREG. PROF EXO."
"1911";"1911";"SERV SUP IRREG PROF HCL EXO."
"1912";"1912";"HEURES SUPP ASS ENS ART"
"1915";"1915";"HS EXO   14 HEURES"
"1917";"1917";"HEURES SUP ASS SP ENS ART"
"1919.3215";"1919";"SERV SUP IRREG ASS SP EN ART."
"1919.50641";"1919";"H.S IRREG. ASS ENS ART PAL 2CL"
"1919.51997";"1919";"SERV SUP IRREG"
"1920.28248";"1920";"H SUP DIMANCHE JF 09 04 12"
"1920.32841";"1920";"H SUPPL. DIM JF 09 04 12"
"1920.34068";"1920";"H SUP DIM ET JF 9 04 12"
"1920.34221";"1920";"H SUP DIM ET JF 09 04 12"
"1920.37870";"1920";"HS DIM ET JF 09 04 12"
"1920.38426";"1920";"HS 9 AVRIL"
"1920.40011";"1920";"HEURES SUPPL. DIMANCHE JF"
"1920.43400";"1920";"H SUP 1ER MAI"
"1920.44365";"1920";"H SUP 1ER ET 8 MAI"
"1920.48156";"1920";"H SUP DIMANCHE JF 1ER MAI"
"1920.49275";"1920";"HS FERIES 1-8-17-28 MAI"
"1920.49450";"1920";"HS FERIES 1-8-28 MAI"
"1920.50163";"1920";"HS FERIES 8-17-28 MAI"
"1920.51326";"1920";"H SUP JOURS FERIES 28 MAI"
"1920.51868";"1920";"HS FERIES 1-8-17 MAI"
"1920.54652";"1920";"H SUP JOURS FERIES 17 MAI"
"1920.56486";"1920";"H SUP JOURS FERIES 17-28 MAI"
"1920.72927";"1920";"HEURES SUPPL. DIMANCHE JF (15 08 12)"
"1920.74637";"1920";"HEURES SUPPL. DIMANCHE JF (15 0812)"
"1920.79067";"1920";"HEURES SUPPL DIMANCHE JF (15 08 12)"
"1920.83572";"1920";"15 08 2012"
"1920.109439";"1920";"HEURES SUPPL. JOUR FERIE 01 11 2012"
"1920.116082";"1920";"HEURES SUPPL JOUR FERIE 01 11 2012"
"1920.120813";"1920";"HEURES SUPPL. 01 11 2012"
"1920.123895";"1920";"HEURES SUPPL.01 11 2012"
