"Matricule";"Statut";"Code";"Libellé";"Montant"
301642;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";3,22
301642;"NON_TITULAIRE";"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";2,96
301642;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";92,42
301642;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";47,21
301642;"NON_TITULAIRE";"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";8,14
301642;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";83,53
301642;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";53,65
301642;"NON_TITULAIRE";"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";10,36
301642;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";90,34
301642;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";16,1
301642;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";34,34
301642;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";21,46
301642;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";59,01
301642;"NON_TITULAIRE";"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";20,72
301642;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";111,79
301642;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";53,65
301642;"NON_TITULAIRE";"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";15,54
301642;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";142,51
301642;"NON_TITULAIRE";"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";5,92
301642;"NON_TITULAIRE";"4750";"CONGES PAYES";-155,75
301642;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";143,16
301642;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";155,75
301642;"NON_TITULAIRE";"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";17,76
301642;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";157,58
301642;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";10,73
301642;"NON_TITULAIRE";"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";35,52
301642;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";161,47
301642;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";54,18
301872;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";16,94
301872;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";23,61
301872;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";12,88
301872;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";8,58
301872;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";4,29
301873;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";21,46
301873;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";59,55
301873;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";40,77
301873;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";16,1
301873;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";11,8
301873;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";6,44
301873;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";16,1
301873;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";53,65
301873;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";42,38
301873;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";97,64
301873;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";4,29
301873;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";72,96
301874;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";7,7
301874;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";41,8
301874;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";8,58
301874;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";4,29
301874;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";2,15
301874;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";30,23
301874;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";61,77
301874;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";39,65
301874;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";44,56
301874;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";62,31
301874;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";65,66
301883;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";59,02
301883;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";59,31
301883;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";25,75
301883;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";40,77
301883;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";11,8
301883;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";70,82
301883;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";74,03
301883;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";77,79
301883;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";15,02
301893;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";22,3
301893;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";2,15
301893;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";3,22
301893;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";6,44
301893;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";2,15
301919;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";53,95
301919;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";35,9
301919;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";8,58
301919;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";26,83
301919;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";12,87
301919;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";55,05
301919;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";24,23
301919;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";10,5
301919;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";44,57
301919;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";21,65
301919;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";22,3
301971;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";6,44
301971;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";30,44
301971;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";9,66
301971;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";50,97
301971;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";8,58
301971;"NON_TITULAIRE";"4929";"CONGES PAYES SAISONNIERS";10,73
