Codes;Nombre de lignes de paie
5000;2437
6000;2347
1010;1344
7111;1188
7031;1186
7001;1181
5027;1136
5150;1087
6080;1084
6105;1084
6109;1081
6150;1079
6065;1063
6075;1060
6055;1058
7112;1055
5300;1054
7032;1054
7002;1050
6060;1040
6095;1029
5060;1028
6300;1019
5055;1007
6144;1007
5200;937
6200;937
6500;935
6050;934
6070;933
6090;931
6100;931
6101;931
6143;929
6890;927
6880;926
6881;926
5026;921
6205;917
3001;800
6560;794
5560;787
6885;755
6895;755
6886;747
305A;721
8010;636
3051;604
1040;560
809A;535
808B;385
880;310
807B;303
4929;296
3670;285
4872;257
810Z;253
817A;253
8020;247
6510;245
195G;202
403C;194
4201;192
1012;187
5201;186
8050;183
1011;182
8051;182
3004;165
195B;164
808C;149
890;122
1951;120
3046;107
1008;103
101M;95
7231;92
401X;87
6320;83
5320;82
4200;78
4307;78
4308;77
100C;68
2453;66
1700;64
7162;60
7163;60
7164;60
2304;57
860A;57
8650;57
1900;54
1017;51
8600;51
7003;49
7033;49
7113;49
3209;48
(Other);2710
