"Matricule";"Statut";"Code";"Libellé";"Indice";"Montant"
301889;"NON_TITULAIRE";"3046";"I.F.T.S.";349;44,95
301889;"NON_TITULAIRE";"3046";"I.F.T.S.";407;19,96
301889;"NON_TITULAIRE";"3046";"I.F.T.S.";407;19,96
301889;"NON_TITULAIRE";"3046";"I.F.T.S.";407;19,96
301889;"NON_TITULAIRE";"3046";"I.F.T.S.";349;44,95
301889;"NON_TITULAIRE";"3046";"I.F.T.S.";349;44,95
301889;"NON_TITULAIRE";"3046";"I.F.T.S.";407;19,96
301889;"NON_TITULAIRE";"3046";"I.F.T.S.";407;19,96
301889;"NON_TITULAIRE";"3046";"I.F.T.S.";407;19,96
301889;"NON_TITULAIRE";"3046";"I.F.T.S.";407;19,96
301889;"NON_TITULAIRE";"3046";"I.F.T.S.";407;19,96
301889;"NON_TITULAIRE";"3046";"I.F.T.S.";407;19,96
301915;"NON_TITULAIRE";"3046";"I.F.T.S.";349;59,33
301915;"NON_TITULAIRE";"3046";"I.F.T.S.";407;122,44
301915;"NON_TITULAIRE";"3046";"I.F.T.S.";407;36,73
301915;"NON_TITULAIRE";"3046";"I.F.T.S.";407;122,44
301915;"NON_TITULAIRE";"3046";"I.F.T.S.";407;122,44
301915;"NON_TITULAIRE";"3046";"I.F.T.S.";349;59,33
301915;"NON_TITULAIRE";"3046";"I.F.T.S.";349;59,33
301915;"NON_TITULAIRE";"3046";"I.F.T.S.";407;85,71
301915;"NON_TITULAIRE";"3046";"I.F.T.S.";407;85,71
301915;"NON_TITULAIRE";"3046";"I.F.T.S.";407;85,71
301915;"NON_TITULAIRE";"3046";"I.F.T.S.";407;85,71
301915;"NON_TITULAIRE";"3046";"I.F.T.S.";407;85,71
301915;"NON_TITULAIRE";"3046";"I.F.T.S.";407;85,71
301938;"NON_TITULAIRE";"3046";"I.F.T.S.";349;79,11
301938;"NON_TITULAIRE";"3046";"I.F.T.S.";349;79,11
301938;"NON_TITULAIRE";"3046";"I.F.T.S.";349;79,11
301938;"NON_TITULAIRE";"3046";"I.F.T.S.";349;79,11
301938;"NON_TITULAIRE";"3046";"I.F.T.S.";349;79,11
301938;"NON_TITULAIRE";"3046";"I.F.T.S.";349;79,11
301938;"NON_TITULAIRE";"3046";"I.F.T.S.";349;79,11
301938;"NON_TITULAIRE";"3046";"I.F.T.S.";349;79,11
301938;"NON_TITULAIRE";"3046";"I.F.T.S.";349;79,11
301938;"NON_TITULAIRE";"3046";"I.F.T.S.";349;79,11
301938;"NON_TITULAIRE";"3046";"I.F.T.S.";349;79,11
301938;"NON_TITULAIRE";"3046";"I.F.T.S.";349;79,11
