"Matricule";"Code";"Libellé";"Montant";"Code.catégorie"
11061;"196A";"HEURES ELECTIONS";96,05;"A"
11061;"196A";"HEURES ELECTIONS";230,52;"A"
11061;"196A";"HEURES ELECTIONS";76,84;"A"
35532;"1950";"HEURES COMPL. TEMPS PARTIEL";564;"CONTRACTUEL"
35532;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";2,22;"CONTRACTUEL"
35532;"1950";"HEURES COMPL. TEMPS PARTIEL";658;"CONTRACTUEL"
35532;"1950";"HEURES COMPL. TEMPS PARTIEL";47;"CONTRACTUEL"
35532;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";4,81;"CONTRACTUEL"
35532;"1950";"HEURES COMPL. TEMPS PARTIEL";705;"CONTRACTUEL"
35532;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";11,84;"CONTRACTUEL"
35532;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";4,44;"CONTRACTUEL"
300023;"196A";"HEURES ELECTIONS";182,5;"A"
300265;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";15,54;"CONTRACTUEL"
300265;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";9,62;"CONTRACTUEL"
300265;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";20,72;"CONTRACTUEL"
300265;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";8,88;"CONTRACTUEL"
300265;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";5,92;"CONTRACTUEL"
300265;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";11,84;"CONTRACTUEL"
300265;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";23,68;"CONTRACTUEL"
300265;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";5,92;"CONTRACTUEL"
300745;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";22,2;"CONTRACTUEL"
300862;"1950";"HEURES COMPL. TEMPS PARTIEL";27,66;"CONTRACTUEL"
301012;"1950";"HEURES COMPL. TEMPS PARTIEL";40,21;"CONTRACTUEL"
301012;"1950";"HEURES COMPL. TEMPS PARTIEL";188,6;"CONTRACTUEL"
301012;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";14,43;"CONTRACTUEL"
301012;"1900";"HEURES SUPPL.  = 14 H";118,3;"CONTRACTUEL"
301012;"1950";"HEURES COMPL. TEMPS PARTIEL";378,4;"CONTRACTUEL"
301012;"1950";"HEURES COMPL. TEMPS PARTIEL";42,57;"CONTRACTUEL"
301012;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";13,69;"CONTRACTUEL"
301012;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";28,12;"CONTRACTUEL"
301012;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";7,03;"CONTRACTUEL"
301012;"1950";"HEURES COMPL. TEMPS PARTIEL";473;"CONTRACTUEL"
301012;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";14,06;"CONTRACTUEL"
301012;"1950";"HEURES COMPL. TEMPS PARTIEL";435,16;"CONTRACTUEL"
301518;"1950";"HEURES COMPL. TEMPS PARTIEL";79,14;"CONTRACTUEL"
301518;"1950";"HEURES COMPL. TEMPS PARTIEL";297,92;"CONTRACTUEL"
301642;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";2,96;"VACATAIRE"
301642;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";17,76;"VACATAIRE"
301642;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";5,92;"VACATAIRE"
301642;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";15,54;"VACATAIRE"
301642;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";10,36;"VACATAIRE"
301642;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";20,72;"VACATAIRE"
301642;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";35,52;"VACATAIRE"
301642;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";8,14;"VACATAIRE"
301656;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";1,48;"CONTRACTUEL"
301656;"1950";"HEURES COMPL. TEMPS PARTIEL";308,83;"CONTRACTUEL"
301680;"1950";"HEURES COMPL. TEMPS PARTIEL";302,72;"CONTRACTUEL"
301680;"1950";"HEURES COMPL. TEMPS PARTIEL";198,66;"CONTRACTUEL"
301680;"1950";"HEURES COMPL. TEMPS PARTIEL";189,2;"CONTRACTUEL"
301680;"1950";"HEURES COMPL. TEMPS PARTIEL";402,05;"CONTRACTUEL"
301680;"1950";"HEURES COMPL. TEMPS PARTIEL";243,6;"CONTRACTUEL"
301697;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";5,92;"CONTRACTUEL"
301697;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";10,36;"CONTRACTUEL"
301697;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";2,96;"CONTRACTUEL"
301697;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";21,46;"CONTRACTUEL"
301697;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";5,18;"CONTRACTUEL"
301697;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";5,92;"CONTRACTUEL"
301697;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";17,76;"CONTRACTUEL"
301697;"1920";"HEURES SUPPL. DIMANCHE JF";134,47;"CONTRACTUEL"
301697;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";11,84;"CONTRACTUEL"
301697;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";11,84;"CONTRACTUEL"
301699;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";9,62;"CONTRACTUEL"
301699;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";8,88;"CONTRACTUEL"
301699;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";5,92;"CONTRACTUEL"
301699;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";11,84;"CONTRACTUEL"
301699;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";10,36;"CONTRACTUEL"
301699;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";31,08;"CONTRACTUEL"
301699;"195B";"IND. HOR.  TRAV. DIM  JOURS FERIES";29,6;"CONTRACTUEL"
